label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,full,15729,2.27291202545166,0.9045711742640982,0.9579757136499459,0.9767308792675949,1.0,0.9951681607222328,0.987920401805582,188.0,64.22158813476562,16.340669631958008
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary,1573,14.94404125213623,0.5022250476795931,0.6783216783216783,0.782581055308328,1.0,0.9586776859504132,0.8862047043865225,188.0,65.95623779296875,18.922609329223633
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disparity,3146,5.512870788574219,0.8102352193261284,0.9046408137317228,0.963445645263827,1.0,0.9847425301970757,0.9847425301970757,188.0,64.34405517578125,16.307058334350586
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_any,451,33.422813415527344,0.5254988913525499,0.647450110864745,0.7228381374722838,1.0,0.8913525498891353,0.8713968957871396,188.0,65.59937286376953,19.559947967529297
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_majority,305,37.60249328613281,0.521311475409836,0.6655737704918033,0.7245901639344262,1.0,0.8918032786885246,0.8852459016393442,188.0,64.9506607055664,19.36156463623047
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disp_and_occluded,167,73.12767791748047,0.40718562874251496,0.5389221556886228,0.5988023952095808,1.0,0.7604790419161677,0.7604790419161677,188.0,67.58900451660156,19.597089767456055
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary_and_occluded,409,32.71441650390625,0.508557457212714,0.628361858190709,0.7090464547677262,1.0,0.8948655256723717,0.8728606356968215,188.0,65.47705078125,19.807987213134766
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,full,17650,1.3133291006088257,0.9344475920679887,0.9778470254957508,0.983399433427762,1.0,0.9984702549575071,0.9914447592067989,188.0,64.15319061279297,16.21224594116211
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary,1765,7.214554786682129,0.6968838526912181,0.8351274787535411,0.8708215297450425,1.0,0.9864022662889519,0.9365439093484419,188.0,65.11526489257812,17.829185485839844
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disparity,3530,3.6057605743408203,0.9005665722379603,0.9345609065155808,0.9484419263456091,1.0,0.9954674220963173,0.9716713881019831,188.0,64.6861801147461,16.476337432861328
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,11.380825996398926,0.5981067125645438,0.7530120481927711,0.8003442340791739,1.0,0.9767641996557659,0.8975903614457831,188.0,66.14460754394531,18.655139923095703
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_majority,739,15.825368881225586,0.523680649526387,0.6955345060893099,0.7469553450608931,1.0,0.9661705006765899,0.8633288227334236,188.0,67.37330627441406,19.081375122070312
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disp_and_occluded,558,16.380733489990234,0.6308243727598566,0.7419354838709677,0.7706093189964157,1.0,0.9713261648745519,0.8727598566308243,188.0,67.97618103027344,18.216827392578125
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary_and_occluded,880,13.1561279296875,0.5181818181818182,0.6943181818181818,0.7545454545454545,1.0,0.9727272727272728,0.8795454545454545,188.0,66.20838165283203,19.332529067993164
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,full,17161,0.9329426288604736,0.9492453819707476,0.9769244216537498,0.9868888759396306,1.0,0.999883456675019,0.9945224637258901,188.0,63.98487091064453,16.080524444580078
