label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,7.635935144082872,0.7737764308001092,0.8632186176583572,0.9060831906226599,0.9652416352760606,0.9565072867959139,0.9385073468414451,188.0,62.804541637516564,16.22002960081724
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,8.300164548497031,0.7761571037485481,0.8608566108666171,0.9022918635902035,0.9642197140953718,0.954285357635176,0.935997382649167,188.0,62.849552968437465,16.257621170638444
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,25.82371280192474,0.39302069840988685,0.5344868942052571,0.6473693079987847,0.9247048751416119,0.8853555090588602,0.8059697820682665,188.0,63.41394736896409,18.448352350960008
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,28.087776270503237,0.38464602658975305,0.5213082171407525,0.6316150723255883,0.9210384565278509,0.8773708907358639,0.7958091810214586,188.0,63.4993253329247,18.630851519129937
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,22.75619716107968,0.565524919993664,0.6742172758323196,0.7384274929605189,0.8448499910036124,0.8323091804675353,0.7955224133078871,188.0,58.51808907813086,15.873410401023868
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,25.008878056658,0.5650914257075562,0.6685523280169184,0.7303315026076519,0.8404266618083223,0.8248329171073999,0.788188478481902,188.0,58.67667392454696,15.982328065472322
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,37.82959290891653,0.3655354469473771,0.48210173359389064,0.5791691096264938,0.8648393797411995,0.8039539551684189,0.7162568231233131,188.0,61.60153989130056,17.73450905179074
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,31.059976602363676,0.39063890166085696,0.5091919880928014,0.6084522936033016,0.8997161308444741,0.8536585995895172,0.7666582280929075,188.0,62.227476473863135,18.25558460621312
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,50.70252622707794,0.2850924382748606,0.38558375467934336,0.4794085450611684,0.8612171801345025,0.7631273601822747,0.6436080814047523,188.0,62.4142786493676,18.613258179995057
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,40.853484994349984,0.31742670916019156,0.42252848629497003,0.5192746807861273,0.890615424996818,0.8219499275782901,0.7039841100712652,188.0,62.718140041231,19.09002227553189
