label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,4.346787753788624,0.8285280043760428,0.8990919969114747,0.9348516181660065,0.9711226067663211,0.9772119272642128,0.9598251342054936,188.0,62.0,14.999996432225613
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,4.834239235101373,0.8220454508724646,0.8927324781146466,0.9291521090595719,0.9701569195966947,0.9747070335651465,0.9559092294076877,188.0,62.0,14.999996430749526
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,18.287069164914335,0.4198065973983052,0.5591688099834978,0.6803073338199856,0.9557677015987514,0.9245226524521742,0.8106869453622869,188.0,62.0,14.999996009271413
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,20.302563678785788,0.4127056668021788,0.5493714791555372,0.6681018017324577,0.9506529938061632,0.915019881580402,0.799646300394333,188.0,62.0,14.999996060957443
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,10.29401105357362,0.723505380444651,0.8133772103568679,0.8652957434460244,0.8735202213512693,0.9201339358652969,0.9014973204866301,188.0,62.0,14.999996185171142
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,11.346071736849083,0.7198642472957087,0.8068862951727696,0.8571995722752218,0.8693998812363755,0.9141516177588219,0.8955772180180315,188.0,62.0,14.999996280453914
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,20.026412932806004,0.46882180839579823,0.5973390704193464,0.7033135289497608,0.9210397943238327,0.9036785738042972,0.8062735665745885,188.0,62.0,14.999996257956766
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,17.833285384978296,0.46605679950374806,0.593893221685425,0.7008836776062398,0.9421318371527159,0.9258200749117171,0.819369780305423,188.0,62.0,14.999996150702305
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,29.078847164246454,0.3701242148444026,0.48954488524671746,0.6003192166277026,0.9252056719604806,0.8693107693547297,0.7256384036324814,188.0,62.0,14.999996254896447
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,24.88113112311785,0.36982571139196396,0.48991184332342314,0.604017667277344,0.9416925100696488,0.9002940517256512,0.7482649695460281,188.0,62.0,14.999996122589458
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,882,601075,29.18574267830839,0.45331614191240693,0.5726473401821736,0.6657871313895937,0.8090338144158383,0.8345447739466789,0.755922305868652,188.0,62.0,14.999996092442947
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,882,601075,26.59116319599065,0.45747668288910337,0.5720083475478628,0.661306806834703,0.8515533531515264,0.8556402554803204,0.7651160474709569,188.0,62.0,14.999996197196632
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,882,698204,26.724549828114203,0.319388029859468,0.4439289949642225,0.5712370596559172,0.9421272292911528,0.889467834615671,0.7285650039243545,188.0,62.0,14.999996137708075
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary_and_occluded,882,698204,28.013302257136694,0.3181686181611526,0.4401299958041697,0.5632064986082924,0.9377909131073797,0.8873279792428626,0.7236744102820238,188.0,62.0,14.99999611393935
