label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,4.542361295355353,0.826991703398447,0.8964777602595538,0.9317066786592318,0.9711226067663211,0.977246882831592,0.9578714895340681,188.0,62.0,14.999996427075274
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,5.010711098001117,0.8202481448678095,0.8898284046001037,0.9257886138148531,0.9701569195966947,0.9747220283859984,0.9537228464003429,188.0,62.0,14.999996429668261
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,19.128376216162092,0.41204669133281335,0.5502301744140653,0.6709495102018849,0.9557677015987514,0.9245787463321046,0.8025419623913276,188.0,62.0,14.999996029651674
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,21.085884284270325,0.4049863246745382,0.5402673100473437,0.658749282246268,0.9506529938061632,0.9151029800090904,0.7910785060791293,188.0,62.0,14.999996085826503
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,10.952489659903016,0.7242589876568388,0.8115640799263375,0.8607945703889227,0.8735202213512693,0.9199951932900148,0.897637547531652,188.0,62.0,14.999996276384417
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,11.856254911274055,0.7204630766891134,0.8052327273840925,0.8527479275527902,0.8693998812363755,0.914162664424331,0.8915294057119323,188.0,62.0,14.999996379930145
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,21.17173565883376,0.4656743468462949,0.5909286120243068,0.693840218186656,0.9210397943238327,0.9031160686256318,0.7967780823708309,188.0,62.0,14.99999622747446
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,18.813269624093763,0.46167733141206546,0.5870435256091556,0.6918149124697692,0.9421318371527159,0.9257500759430637,0.8078394473400511,188.0,62.0,14.999996138808408
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,30.398472388206944,0.3691620622768653,0.4847755945024593,0.5915271328208962,0.9252056719604806,0.8701639095623983,0.7151400394103379,188.0,62.0,14.999996320364437
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,26.25846575312063,0.3673907456211944,0.48432069450208043,0.5949372717407766,0.9416925100696488,0.9009387440052491,0.733497532636715,188.0,62.0,14.999996186383997
