label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,full,13368,3.540170907974243,0.7802214242968283,0.8714841412327947,0.923623578695392,1.0,0.9927438659485338,0.9637941352483543,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,boundary,1337,16.103038787841797,0.4457741211667913,0.5594614809274495,0.6634255796559462,1.0,0.9551234106207929,0.7793567688855647,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,large_disparity,2674,2.333127498626709,0.8362004487658938,0.9050112191473448,0.9427823485415109,1.0,0.9951383694839192,0.9842931937172775,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,occluded_any,1426,15.814047813415527,0.45582047685834504,0.5792426367461431,0.7145862552594671,1.0,0.9326788218793829,0.8253856942496494,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,occluded_majority,956,19.988445281982422,0.40481171548117156,0.5094142259414226,0.6569037656903766,1.0,0.9089958158995816,0.7845188284518828,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,large_disp_and_occluded,299,10.065557479858398,0.6588628762541806,0.7424749163879598,0.7993311036789298,1.0,0.9565217391304348,0.8929765886287625,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,boundary_and_occluded,714,21.31777000427246,0.44537815126050423,0.5448179271708683,0.6568627450980392,1.0,0.9173669467787114,0.7394957983193278,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,full,15337,2.3407070636749268,0.8052422246854013,0.9070874356132229,0.9563147942883223,1.0,0.9960878920258199,0.9818738997196322,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,boundary,1534,11.539329528808594,0.3500651890482399,0.5032594524119948,0.7001303780964798,1.0,0.9713168187744459,0.8735332464146024,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,large_disparity,3068,4.233166694641113,0.7907431551499348,0.9051499348109517,0.9514341590612777,1.0,0.9863102998696219,0.970013037809648,188.0,62.0,14.999996185302734
