stage1_dnum,stage1_iscale,stage2_dnum,stage2_iscale,stage3_dnum,stage3_iscale,label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,13.316712238742554,0.7589476963864057,0.8305900037237915,0.867525982185096,0.9975763887198612,0.9404470111890421,0.8973429295085725,252.0,62.0,14.999996015808124
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,13.227049647612906,0.7595104348273667,0.831072840441563,0.8680959639883474,0.9969441925435616,0.9418457288892563,0.8980315061302581,252.0,62.0,14.99999601230059
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,23.1398317156586,0.39271097931576077,0.5302152716346136,0.6494087022832483,0.9947840271918873,0.9226867149225639,0.7747277362253518,252.0,61.99999999564809,14.999995796871247
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,25.098503811897334,0.38640393432133824,0.5212167975795206,0.6380548071443265,0.9922508093478205,0.915371329762189,0.7635305649578467,252.0,61.99999999567495,14.999995815510653
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,34.04196615030351,0.5801035565484032,0.6608608332363525,0.7057266187486708,0.9879475916980386,0.850024583213134,0.7474581867406829,252.0,61.99999989144222,14.999995002836584
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,33.78713360888347,0.5918717076796731,0.6694670650517651,0.7117755111585404,0.9847973304607458,0.854643232356353,0.7521278116217145,252.0,61.99999990052377,14.999995053219957
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,30.895441481475014,0.4124166599562833,0.5330069169464605,0.6332763826015514,0.9911172029721746,0.8802546678010132,0.731880506161299,252.0,62.0,14.99999563782322
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,27.020150448459617,0.41686244445549014,0.5394479030162462,0.6427713648890315,0.994821128569676,0.9060204913423187,0.7517365940227628,252.0,62.0,14.999995695490416
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,40.09114201513789,0.3230379848828295,0.4333596779869683,0.5372117245162873,0.9934000125601197,0.8437817335572037,0.6524425285653855,252.0,62.0,14.999995852392889
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,34.10040072005352,0.32877382002661676,0.4420917337248609,0.5510970282956348,0.9954922839539291,0.881355232658584,0.6799099115805052,252.0,62.0,14.999995785235278
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,large_disp_and_occluded,882,601075,50.20604478054523,0.36144075198602504,0.4649453063261656,0.5428490620970761,0.974871688225263,0.805179054194568,0.6254560578962692,252.0,61.99999991038801,14.999994921377057
