model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,stage,region,group,images,pixels,region_pixels,abs_sum,region_abs_sum,acc2_pixels,bad8_pixels,nearest_sum,range_floor_sum,pixel_fraction,abs,acc2,bad8,nearest_hyp_abs,range_floor_abs,error_share,range_floor_error_share
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,all,882,3286475,3286475,46567312.296813965,46567312.296813965,1418241,633374,9036448.835083008,343224.55462646484,1.0,14.169379744806811,0.43153865463756763,0.19272138081074708,2.7495869693464905,0.10443546797905502,1.0,0.007370503851259364
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,in_range,882,3278489,3286475,45889063.5222168,46567312.296813965,1418029,626212,8693224.280456543,0.0,0.9975700408492382,13.997016162694704,0.43252516631899635,0.1910062836873938,2.6515947683388728,0.0,0.9854350886674734,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,out_of_range,882,7986,3286475,678248.774597168,46567312.296813965,212,7162,343224.55462646484,343224.55462646484,0.0024299591507618346,84.92972384136839,0.026546456298522415,0.8968194340095167,42.97828132061919,42.97828132061919,0.014564911332526534,0.007370503851259364
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,all,882,329751,329751,8106303.282196045,8106303.282196045,55992,157085,965347.3432312012,95890.42987060547,1.0,24.58310447033078,0.16980084973207057,0.4763745978025844,2.9275039142601575,0.2907964793756667,1.0,0.011829119455869678
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,in_range,882,328055,329751,7814515.962371826,8106303.282196045,55961,155510,869456.9133605957,0.0,0.9948567252260039,23.820749454731146,0.17058420081998446,0.4740363658532868,2.6503388558644,0.0,0.9640048848819814,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,out_of_range,882,1696,329751,291787.31982421875,8106303.282196045,31,1575,95890.42987060547,95890.42987060547,0.005143274773996137,172.04441027371388,0.018278301886792452,0.9286556603773585,56.53916855578153,56.53916855578153,0.03599511511801861,0.011829119455869678
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,all,882,659819,659819,20832723.009643555,20832723.009643555,201579,241932,2071580.171875,342987.93060302734,1.0,31.57339059597186,0.30550651011868407,0.366664191240325,3.139618852859648,0.5198212397688265,1.0,0.016463902987826257
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,in_range,882,651881,659819,20158835.40258789,20832723.009643555,201374,234795,1728592.2412719727,0.0,0.9879694279794914,30.924103329576855,0.3089122094369985,0.3601807691894686,2.651699069725874,0.0,0.9676524472223953,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,out_of_range,882,7938,659819,673887.6070556641,20832723.009643555,205,7137,342987.93060302734,342987.93060302734,0.012030572020508655,84.89387843986698,0.02582514487276392,0.8990929705215419,43.20835608503746,43.20835608503746,0.03234755277760467,0.016463902987826257
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,all,882,427971,427971,13424548.563446045,13424548.563446045,79994,207323,1312069.910522461,189075.34838867188,1.0,31.367893066226554,0.18691453392870078,0.4844323563979802,3.0657916319621212,0.4417947673759948,1.0,0.014084298439912437
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,in_range,882,424171,427971,12963080.143463135,13424548.563446045,79915,203822,1122994.562133789,0.0,0.9911208937054147,30.560976925492632,0.1884027903840668,0.4805184701452952,2.647504337009812,0.0,0.9656250325437794,0.0
