model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,all,882,13188171,13188171,179743158.59039307,179743158.59039307,1380498.2360229492,130698776.11578369,150.2230224609375,1.0,13.629119503409006,1.0,0.10467700456893902,9.910303416279914
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,in_in,882,12835069,13188171,138824254.06088257,179743158.59039307,0.0,98376326.28738403,0.0,0.973225855200088,10.81601151196636,0.7723479166027211,0.0,7.664651143471378
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,in_out,882,0,13188171,0.0,179743158.59039307,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,out_in,882,321139,13188171,38426949.288635254,179743158.59039307,0.0,30556008.946014404,0.0,0.024350533519773135,119.65830773788065,0.21378810514955032,0.0,95.14885749166064
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,out_out,882,31963,13188171,2491955.240875244,179743158.59039307,1380498.2360229492,1766440.882385254,150.2230224609375,0.0024236112801388457,77.96374685965786,0.013863978247728614,43.19050890163468,55.265177936528296
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,all,882,13188171,13188171,179743158.59039307,179743158.59039307,54093706.05834961,130698776.11578369,546.6162719726562,1.0,13.629119503409006,1.0,4.101683702641527,9.910303416279914
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,in_in,882,12379521,13188171,52875560.97869873,179743158.59039307,0.0,21590311.818084717,0.0,0.9386836885872953,4.2712121881532195,0.2941728708528706,0.0,1.7440345081271493
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,in_out,882,776687,13188171,124375642.37081909,179743158.59039307,52904195.10751343,107342023.41531372,546.6162719726562,0.05889270013256577,160.13611966058284,0.6919631508994009,68.11520613517855,138.2049955970857
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,out_in,882,23255,13188171,1019855.1576843262,179743158.59039307,0.0,401542.3535461426,0.0,0.0017633226017466713,43.85530671616109,0.0056739581393938825,0.0,17.2669255448782
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,out_out,882,8708,13188171,1472100.083190918,179743158.59039307,1189510.9508361816,1364898.5288391113,486.6927490234375,0.0006602886783921743,169.05145649872736,0.008190020108334733,136.59978764770116,156.7407589388047
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,all,882,13188171,13188171,179743158.59039307,179743158.59039307,130698776.11578369,130698776.11578369,671.662353515625,1.0,13.629119503409006,1.0,9.910303416279914,9.910303416279914
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,in_in,882,11805671,13188171,18004966.598205566,179743158.59039307,0.0,0.0,0.0,0.8951712106250367,1.525111668638366,0.10017052520611429,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,in_out,882,597105,13188171,35890449.53817749,179743158.59039307,21991854.17163086,21991854.17163086,189.9078369140625,0.045275800564005424,60.10743426730222,0.19967630378615014,36.83079889069906,36.83079889069906
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,out_in,882,3722,13188171,36391.29052734375,179743158.59039307,0.0,0.0,0.0,0.0002822226069103896,9.77734834157543,0.00020246272966791402,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,out_out,882,781673,13188171,125811351.16348267,179743158.59039307,108706921.94415283,108706921.94415283,671.662353515625,0.05927076620404755,160.95138397192005,0.6999507082780676,139.069562264723,139.069562264723
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,all,882,13188171,13188171,179743158.59039307,179743158.59039307,130698776.11578369,130698776.11578369,671.662353515625,1.0,13.629119503409006,1.0,9.910303416279914,9.910303416279914
