label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,full,13368,5.5849738121032715,0.7004787552363854,0.8518102932375823,0.9178635547576302,1.0,0.9853381208856972,0.9690305206463196,188.0,63.24538040161133,17.29771614074707
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary,1337,26.61591339111328,0.299925205684368,0.4809274495138369,0.605833956619297,1.0,0.9184741959611069,0.8085265519820494,188.0,63.79666519165039,21.58287811279297
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disparity,2674,11.144554138183594,0.6286462228870606,0.8130142109199701,0.8971578160059835,1.0,0.9626028421839941,0.9532535527299926,188.0,64.80973052978516,17.70285415649414
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_any,1426,25.628141403198242,0.35133239831697055,0.573632538569425,0.7040673211781207,1.0,0.9032258064516129,0.8387096774193549,188.0,63.226348876953125,20.282127380371094
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_majority,956,28.60154914855957,0.301255230125523,0.5230125523012552,0.6527196652719666,1.0,0.8901673640167364,0.8096234309623431,188.0,63.478275299072266,20.72421646118164
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disp_and_occluded,299,57.899471282958984,0.3879598662207358,0.5652173913043478,0.6555183946488294,1.0,0.782608695652174,0.7625418060200669,188.0,66.53585815429688,22.518306732177734
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary_and_occluded,714,35.28447723388672,0.3165266106442577,0.4943977591036415,0.5980392156862745,1.0,0.8697478991596639,0.773109243697479,188.0,63.06868362426758,21.96866226196289
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,full,15337,2.8292715549468994,0.7843124470235379,0.9000456412596988,0.9488165873378105,1.0,0.9971311208189346,0.9874812544826237,188.0,64.23223114013672,16.70954704284668
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary,1534,13.282933235168457,0.38852672750977835,0.529986962190352,0.696870925684485,1.0,0.9765319426336375,0.9126466753585397,188.0,66.78193664550781,19.969797134399414
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disparity,3068,4.5705437660217285,0.7591264667535854,0.8973272490221643,0.9449152542372882,1.0,0.9905475880052151,0.9797913950456323,188.0,64.9415512084961,16.789091110229492
