label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,6.002642023127994,0.799214917671298,0.8791699773986855,0.9178751928527465,0.9711226067663211,0.9653658570244502,0.9498268562031839,188.0,62.77690631378476,16.295195658828607
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,6.557454015121979,0.7947021091776606,0.8737396352260797,0.9125931570248937,0.9701569195966947,0.9629406649877098,0.9464593121818468,188.0,62.67591176281711,16.33235487970365
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,21.208398059862578,0.4026426281650403,0.5437968128063844,0.6608859649322287,0.9557677015987514,0.920365641134097,0.8347906371734143,188.0,63.887970235880736,18.820078728826612
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,23.47737998777236,0.39628176173464763,0.5347964048019035,0.648954587852306,0.9506529938061632,0.9111718915034831,0.8247106951157103,188.0,63.768194912242244,18.946343920398462
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,17.19623469846938,0.6531613784643472,0.7513103781341701,0.8011128974112379,0.8735202213512693,0.8669242628542532,0.8423236121288304,188.0,59.27301912288048,16.04339395416426
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,18.49298762254704,0.6547049910084671,0.7481728023611509,0.7957085239234867,0.8693998812363755,0.8620516193661296,0.8377652262004031,188.0,59.039661169592755,16.050540612668406
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,24.52371445732872,0.44094804296045775,0.5695032332377541,0.6699670082543551,0.9210397943238327,0.8794908511216843,0.8022928504658173,188.0,62.27695468718589,18.031323291777884
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,21.630840146487532,0.4428896069573751,0.5721140436896285,0.6732185440746147,0.9421318371527159,0.9085723449762149,0.8259597317165198,188.0,62.90254739514825,18.5222735264404
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,33.39332497101569,0.35060863259398467,0.4706786374876917,0.5752286001035617,0.9252056719604806,0.851054753827578,0.7372091176989861,188.0,62.784373600838464,18.92988393553702
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,28.89677723559663,0.35531042807516156,0.4766204677246494,0.5831579875494654,0.9416925100696488,0.8869624654022418,0.7681186329271901,188.0,63.319091883376075,19.44793163351461
