label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,full,13368,4.61370849609375,0.7017504488330341,0.8483692399760623,0.9192848593656493,1.0,0.9907989228007181,0.974640933572711,188.0,63.57240295410156,17.249671936035156
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary,1337,22.947330474853516,0.2931937172774869,0.4704562453253553,0.5983545250560958,1.0,0.9416604338070307,0.8227374719521316,188.0,64.1512451171875,20.9040584564209
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disparity,2674,6.911009311676025,0.618922961854899,0.8481675392670157,0.912490650710546,1.0,0.9835452505609573,0.9768137621540763,188.0,64.47821807861328,17.59809112548828
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_any,1426,23.163311004638672,0.31136044880785413,0.5224403927068724,0.6633941093969145,1.0,0.9179523141654979,0.847124824684432,188.0,64.57868194580078,19.995132446289062
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_majority,956,26.968538284301758,0.24267782426778242,0.4602510460251046,0.5878661087866108,1.0,0.899581589958159,0.8138075313807531,188.0,64.52507781982422,20.288482666015625
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disp_and_occluded,299,39.14656448364258,0.3210702341137124,0.5852842809364549,0.6220735785953178,1.0,0.8729096989966555,0.8327759197324415,188.0,68.62468719482422,22.177194595336914
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary_and_occluded,714,31.496458053588867,0.2969187675070028,0.47058823529411764,0.5812324929971989,1.0,0.896358543417367,0.7871148459383753,188.0,65.00574493408203,21.61963653564453
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,full,15337,2.8769330978393555,0.7995044663232705,0.9042837582317272,0.9509682467236096,1.0,0.9970659190193649,0.9835039447088739,188.0,64.16478729248047,16.633493423461914
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary,1534,13.541805267333984,0.38461538461538464,0.5182529335071708,0.6910039113428944,1.0,0.9752281616688396,0.8891786179921773,188.0,66.86876678466797,19.164508819580078
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disparity,3068,4.825886249542236,0.7702086049543677,0.8963494132985659,0.9364406779661016,1.0,0.9882659713168188,0.9703389830508474,188.0,65.52763366699219,16.609676361083984
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_any,2514,8.562352180480957,0.5246618933969769,0.7032617342879872,0.8293556085918854,1.0,0.984884645982498,0.9407319013524265,188.0,66.32186126708984,18.081560134887695
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_majority,1083,15.330909729003906,0.39519852262234534,0.564173591874423,0.7137580794090489,1.0,0.9676823638042474,0.8956602031394275,188.0,68.48541259765625,19.33079719543457
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disp_and_occluded,460,21.734962463378906,0.5043478260869565,0.6130434782608696,0.7,1.0,0.9347826086956522,0.841304347826087,188.0,72.47761535644531,19.258934020996094
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary_and_occluded,996,15.503826141357422,0.3785140562248996,0.5321285140562249,0.6907630522088354,1.0,0.9668674698795181,0.8805220883534136,188.0,67.99946594238281,19.71001625061035
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,full,15702,4.408230304718018,0.7982422621322125,0.9024328111068654,0.9506432301617629,1.0,0.9889822952490128,0.9821678767036046,188.0,63.64286804199219,16.403316497802734
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary,1571,19.279783248901367,0.3819223424570337,0.5493316359007002,0.7052832590706556,1.0,0.9408020369191598,0.8956078930617442,188.0,63.63728713989258,18.43334197998047
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disparity,3141,14.853128433227539,0.7733205985354983,0.8653295128939829,0.9086278255332697,1.0,0.9449219993632602,0.93282394141993,188.0,64.6099624633789,17.06744384765625
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_any,1750,27.46808624267578,0.4382857142857143,0.6291428571428571,0.7548571428571429,1.0,0.9017142857142857,0.8748571428571429,188.0,64.15751647949219,18.511198043823242
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_majority,880,50.01459884643555,0.36363636363636365,0.5409090909090909,0.6465909090909091,1.0,0.8056818181818182,0.7727272727272727,188.0,64.73565673828125,19.55280113220215
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disp_and_occluded,432,97.19285583496094,0.3402777777777778,0.43287037037037035,0.4861111111111111,1.0,0.6018518518518519,0.5578703703703703,188.0,68.23106384277344,21.862096786499023
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary_and_occluded,963,27.214344024658203,0.3894080996884735,0.5680166147455867,0.6998961578400831,1.0,0.9034267912772586,0.8598130841121495,188.0,64.02928161621094,19.121295928955078
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,full,14594,4.946877956390381,0.7394819788954364,0.8755653008085514,0.9355899684801974,1.0,0.9875976428669316,0.9722488693983828,188.0,63.303565979003906,16.643333435058594
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary,1460,20.999948501586914,0.363013698630137,0.523972602739726,0.6383561643835617,1.0,0.9486301369863014,0.836986301369863,188.0,63.828372955322266,20.11884880065918
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disparity,2919,9.618005752563477,0.763960260363138,0.8907159986296677,0.9263446385748544,1.0,0.9732785200411099,0.9619732785200411,188.0,64.55965423583984,17.082439422607422
