label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,6.318706242855521,0.7934109503854111,0.880595708270263,0.9223808151574608,0.9652416352760606,0.9699793876487819,0.9481992246743822,188.0,62.0,14.999996377473162
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,6.855439956422639,0.7935969189708779,0.8770107941701155,0.9183361695687865,0.9642197140953718,0.9675314097137094,0.9450249446386161,188.0,62.0,14.999996336581313
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,22.340963168218245,0.40485890467070373,0.5507416714946965,0.6705383161061846,0.9247048751416119,0.894696055530339,0.7808086734788016,188.0,62.0,14.999995939911617
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,24.25962520190316,0.39654851968455845,0.5380851740275726,0.6555991623360727,0.9210384565278509,0.8861525283418699,0.7687460889384863,188.0,62.0,14.999995972981921
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,16.850124135071447,0.6189323979140684,0.740140651215435,0.8107713671894824,0.8448499910036124,0.8939487375069395,0.8559443054404309,188.0,62.0,14.999996060516873
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,18.528329325076157,0.6149903597235282,0.731586298862228,0.8008866069569678,0.8404266618083223,0.8853930527771605,0.8466435572425585,188.0,62.0,14.999996101259079
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,33.27736098812811,0.3859733570189927,0.5121051363383197,0.6220922194527506,0.8648393797411995,0.8402600531911592,0.7267240712849564,188.0,62.0,14.999996062665025
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,27.4232273630397,0.40698758059737417,0.5330157984473591,0.6436467692424739,0.8997161308444741,0.8787288166432178,0.7584222726831871,188.0,62.0,14.999996049063546
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,47.118861272500666,0.30133916537156974,0.4095659022664782,0.5163967473728871,0.8612171801345025,0.7889742129209651,0.6359324346181163,188.0,62.0,14.999996083651155
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,37.377774784870184,0.3308359241957958,0.4419574349684593,0.5508548236249127,0.890615424996818,0.8404074016207341,0.6798312776038721,188.0,62.0,14.999996070295628
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,1072,713209,51.306747290781644,0.30266443637138624,0.41755782666791924,0.5167307198871579,0.7088637412034902,0.727037936986213,0.611837483823115,188.0,62.0,14.999996148308874
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,1072,713209,40.140695346769554,0.3514777405191598,0.47110172682069684,0.5712536680356213,0.800498248241909,0.7971004079121405,0.6735535472305737,188.0,62.0,14.999996138152792
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,1078,764624,35.32081523279752,0.29579767310468935,0.4167263910104836,0.539541003159723,0.899891973048191,0.8445772039590701,0.6807542007574965,188.0,62.0,14.999995973762308
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary_and_occluded,1078,764624,35.12490073487798,0.30255902228149284,0.41966742850032535,0.5389908694937787,0.9043988798358492,0.8495851994673315,0.6829358151902281,188.0,62.0,14.999995974751261
