label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,full,882,13188171,5.828116787258812,0.8187255078812672,0.8867610982599482,0.920631754016535,0.9711226067663211,0.9657012333249243,0.95007313751088,188.0,61.01252635907754,15.247548921169377
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,full,882,13188171,6.399078317713035,0.8120916244318948,0.8802735396169359,0.914803028682218,0.9701569195966947,0.9633462266327828,0.9465411525385801,188.0,60.93039666606185,15.278181386372399
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary,882,1319217,21.189532429363172,0.41122120166735265,0.5455031279918315,0.6594578450702197,0.9557677015987514,0.9199032456373742,0.8329365070340967,188.0,61.855433111329084,17.498679052555854
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary,882,1319217,23.40238934390399,0.404533955915084,0.5360001026430048,0.6473497498269084,0.9506529938061632,0.9106525688071098,0.8232063072248524,188.0,61.75321289633407,17.61180520003615
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disparity,882,2637979,16.6765579551734,0.6897257332222887,0.7690982377039393,0.8113263979736003,0.8735202213512693,0.868276055268067,0.8463418397189667,188.0,57.97492558615925,15.023840222494629
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disparity,882,2637979,18.003432535733225,0.6866640841588032,0.7636112546349306,0.8046292194054198,0.8693998812363755,0.863252252884329,0.8415071290761538,188.0,57.77704138982864,15.02405749210695
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_any,882,1713762,24.22642891850369,0.4526579536715133,0.5739600948089641,0.6696834216186378,0.9210397943238327,0.8807150584503566,0.8003024924114317,188.0,60.54877758188504,16.843351383622004
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_any,882,1713762,21.55661333337122,0.45039390454526407,0.5713786513285052,0.6683522273368646,0.9421318371527159,0.9093497773812556,0.8232613450605756,188.0,61.06760607609132,17.305767358836132
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_majority,882,843941,32.75743848436255,0.35873479307202755,0.4709002169582945,0.5701962577952724,0.9252056719604806,0.8530762221529704,0.7332728235741598,188.0,61.08424604234685,17.727366276400257
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_majority,882,843941,28.772731883320407,0.35864560831830183,0.4717946233208001,0.573990289146427,0.9416925100696488,0.8887252627755221,0.7640503279115399,188.0,61.46281523066583,18.23731415612357
