label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,full,13368,3.4593048095703125,0.7766307600239377,0.8735786953919809,0.9290843806104129,1.0,0.9949880311190904,0.9768102932375823,188.0,61.89161682128906,15.61476993560791
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,boundary,1337,15.787313461303711,0.418848167539267,0.5632011967090501,0.6679132385938669,1.0,0.9730740463724757,0.8474195961106956,188.0,62.847572326660156,18.005962371826172
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,large_disparity,2674,2.0263659954071045,0.8137621540762902,0.9199700822737472,0.9659685863874345,1.0,0.9992520568436799,0.9928945400149589,188.0,61.64442443847656,15.434043884277344
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,occluded_any,1426,17.46670913696289,0.39270687237026647,0.5532959326788219,0.6830294530154277,1.0,0.9530154277699859,0.8464235624123422,188.0,65.1560287475586,18.350330352783203
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,occluded_majority,956,23.048992156982422,0.3399581589958159,0.4707112970711297,0.5951882845188284,1.0,0.9330543933054394,0.801255230125523,188.0,67.2167739868164,19.42682647705078
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,large_disp_and_occluded,299,7.350557327270508,0.6020066889632107,0.7625418060200669,0.8561872909698997,1.0,0.9933110367892977,0.959866220735786,188.0,61.77187728881836,17.566553115844727
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,boundary_and_occluded,714,21.617162704467773,0.4103641456582633,0.5392156862745098,0.6372549019607843,1.0,0.9495798319327731,0.8025210084033614,188.0,64.59922790527344,18.905290603637695
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,full,15337,2.3525216579437256,0.8096107452565691,0.9119775705809481,0.9588576644715394,1.0,0.9979787442133403,0.9895025102692835,188.0,61.82229232788086,15.320140838623047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,boundary,1534,10.927560806274414,0.40091264667535853,0.5534550195567145,0.727509778357236,1.0,0.9863102998696219,0.9335071707953064,188.0,62.00635528564453,17.00912857055664
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,large_disparity,3068,4.687835216522217,0.7845501955671447,0.8927640156453716,0.9380704041720991,1.0,0.9898956975228161,0.969361147327249,188.0,62.6589241027832,15.571943283081055
