label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,4.490303918143282,0.8285422595748873,0.8976891488592315,0.9332168956559632,0.9711226067663211,0.9772244384759645,0.9583342527178332,188.0,62.0,14.99999642836389
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,4.991206525404707,0.8213934969935268,0.8906473258160132,0.9272767624314617,0.9701569195966947,0.9746085629582505,0.9541950325858378,188.0,62.0,14.999996421018155
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,18.925095497459107,0.41716412083834575,0.5544576820947578,0.6737261572584343,0.9557677015987514,0.9248978750273836,0.8033340989389919,188.0,62.0,14.999996053793955
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,20.913720519499442,0.4099985256156485,0.5444538847950398,0.6613736945975148,0.9506529938061632,0.9153218783153876,0.7916832616909455,188.0,62.0,14.99999611718314
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,10.634317759596875,0.7273662906338526,0.8157896632232478,0.8649371355875085,0.8735202213512693,0.9210497884933883,0.8998983691682155,188.0,62.0,14.999996177276333
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,11.631252376299326,0.7231428830012716,0.8086387165187074,0.8572140689056809,0.8693998812363755,0.9150632833440864,0.8939999018400135,188.0,62.0,14.99999627288507
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,20.743615877918586,0.4698452877354032,0.5955704467714887,0.6985404040934505,0.9210397943238327,0.9045135788983535,0.8005627385833038,188.0,62.0,14.999996257085876
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,18.59872108184291,0.4657892389548159,0.5911652308645859,0.6955691193184753,0.9421318371527159,0.927271987875489,0.8101864443242709,188.0,62.0,14.99999616475873
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,29.638889716002414,0.3727037790556449,0.48901404245083485,0.5974055058351235,0.9252056719604806,0.87223869915077,0.7201676420508069,188.0,62.0,14.999996386321728
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,25.732777017449575,0.3702123706288671,0.487973771713802,0.5996447454803914,0.9416925100696488,0.903436009948973,0.7369685378285411,188.0,62.0,14.999996219903164
