label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,5.7043486328489275,0.8193638071571866,0.886204993853962,0.9204779040247507,0.9711226067663211,0.9662328460860873,0.9522384870502513,188.0,62.926422616537955,16.24607833203342
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,6.259338761876229,0.8130298381030345,0.8800570317220829,0.9149873846266895,0.9701569195966947,0.9640354563056905,0.9489055337737683,188.0,62.86855799270595,16.27866364282275
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,20.43353271443847,0.41752569895627484,0.5508820762619039,0.6651862430517497,0.9557677015987514,0.9233325525671667,0.847586864026161,188.0,64.2564601168532,18.630099151275886
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,22.617396160183038,0.41066726675340554,0.5412140140685131,0.6529597793001117,0.9506529938061632,0.9144210122641805,0.8381072642999083,188.0,64.19274435237962,18.748411495399044
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,16.322781340703397,0.6856623953412821,0.764338154321926,0.8083392627462159,0.8735202213512693,0.8691198830619956,0.8488460294793856,188.0,59.544556596696886,15.924101547445028
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,17.632839462924707,0.6833050036957654,0.7594028592002545,0.8021012588970471,0.8693998812363755,0.864178090701848,0.844382476534843,188.0,59.345257579604514,15.926871012127588
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,23.341894569151478,0.458364113570029,0.5781596277662826,0.6746636930915728,0.9210397943238327,0.8843421665318755,0.8142507536052264,188.0,62.72608391196644,17.88794722072246
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,20.637232893583725,0.45560368314222743,0.5759124702736771,0.6745456500137136,0.9421318371527159,0.9129733297610687,0.8388356782010068,188.0,63.26457358812259,18.352785269419353
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,31.518505746036276,0.3635799185014118,0.4759396687683144,0.5777062614566658,0.9252056719604806,0.8585363194820491,0.7543998928835073,188.0,63.40574485005971,18.827011459928833
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,27.37716600386734,0.363495021975384,0.47732749116255624,0.5828309056192198,0.9416925100696488,0.8935900239350766,0.7875932405209642,188.0,63.73555516007266,19.30070817173203
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,882,601075,37.55971692387635,0.42188246059144036,0.5232874433306992,0.5998103398078443,0.8090338144158383,0.7744923678409517,0.7142320009982115,188.0,60.20502805564108,17.635358572429453
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,882,601075,33.27470749535528,0.43280901556385293,0.5335075667814914,0.6105478947503619,0.8515533531515264,0.8161383937273164,0.7483586665728559,188.0,60.66336585064324,18.013868842265502
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,882,698204,29.181436273492825,0.31636169371702255,0.4361218211296412,0.5552818373999576,0.9421272292911528,0.8908141460089029,0.7849611288391358,188.0,64.46493129605764,19.689642536283735
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary_and_occluded,882,698204,30.861951802187765,0.31399706309618775,0.43106166300936105,0.5459633040274883,0.9377909131073797,0.888895791564961,0.7796684287812421,188.0,64.30298179834067,19.79670201191286
