label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_weights_m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,pixel_weighted,full,882,13188171,4.542384781986606,0.8269911726197666,0.8964802625019042,0.9317076643910668,0.9711226067663211,0.9772468070060663,0.9578711104064392,188.0,62.0,14.999996438341617
vis_weights_m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,image_mean,full,882,13188171,5.010741383445506,0.8202452956752998,0.8898305125568522,0.9257899244379352,0.9701569195966947,0.9747218757804412,0.9537230791942066,188.0,62.0,14.999996440480896
vis_weights_m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,pixel_weighted,boundary,882,1319217,19.128443747692966,0.4120489654090267,0.550236238617301,0.6709373817954135,0.9557677015987514,0.9245764722558912,0.8025396883151142,188.0,62.0,14.999996057662965
vis_weights_m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,image_mean,boundary,882,1319217,21.08593324347148,0.4049853858512369,0.5402690287285089,0.6587369274851126,0.9506529938061632,0.9150999095426045,0.7910806100030633,188.0,62.0,14.999996111776824
vis_weights_m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,pixel_weighted,large_disparity,882,2637979,10.95260444923966,0.724265431984106,0.8115693870193811,0.8607972239354446,0.8735202213512693,0.9199951932900148,0.8976356521412794,188.0,62.0,14.999996274610092
vis_weights_m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,image_mean,large_disparity,882,2637979,11.856352571220626,0.7204663958642386,0.8052384639058153,0.8527495552874689,0.8693998812363755,0.9141628065212368,0.8915285200647777,188.0,62.0,14.99999637776762
vis_weights_m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,pixel_weighted,occluded_any,882,1713762,21.171865119292082,0.46567843142746773,0.5909356141634603,0.6938343830706948,0.9210397943238327,0.9031154851140357,0.7967751648128504,188.0,62.0,14.999996179310557
vis_weights_m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,image_mean,occluded_any,882,1713762,18.813394878726967,0.46167999472163423,0.5870532908773044,0.6918050061936405,0.9421318371527159,0.9257501442461769,0.807837491848826,188.0,62.0,14.999996121508193
vis_weights_m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,pixel_weighted,occluded_majority,882,843941,30.39860610317455,0.3691656170277306,0.4847933682567857,0.5915212082361208,0.9252056719604806,0.870159169894578,0.715128190240787,188.0,62.0,14.999996334381265
vis_weights_m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,image_mean,occluded_majority,882,843941,26.258656171444052,0.3673866479183817,0.48434195846960815,0.5949260417501167,0.9416925100696488,0.9009359482583811,0.73348391254778,188.0,62.0,14.999996198277895
