label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,full,13368,4.447970390319824,0.7557600239377619,0.8580939557151407,0.9169658886894075,1.0,0.9921454219030521,0.9714242968282466,188.0,64.15910339355469,17.927566528320312
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary,1337,21.486122131347656,0.39715781600598354,0.5190725504861631,0.6357516828721017,1.0,0.9476439790575916,0.8137621540762902,188.0,67.38616180419922,22.14364242553711
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disparity,2674,6.583647727966309,0.7692595362752431,0.8590127150336574,0.9068810770381451,1.0,0.9902767389678384,0.9637247569184741,188.0,66.01603698730469,17.84847068786621
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_any,1426,23.34950828552246,0.36395511921458623,0.4964936886395512,0.6213183730715287,1.0,0.9396914446002805,0.8106591865357644,188.0,72.12804412841797,22.574974060058594
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_majority,956,28.405139923095703,0.3169456066945607,0.42677824267782427,0.5481171548117155,1.0,0.9184100418410042,0.7656903765690377,188.0,74.48472595214844,23.321596145629883
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disp_and_occluded,299,40.63456726074219,0.4280936454849498,0.4782608695652174,0.5317725752508361,1.0,0.9264214046822743,0.7290969899665551,188.0,82.94121551513672,25.021831512451172
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary_and_occluded,714,29.16142463684082,0.39215686274509803,0.49299719887955185,0.5952380952380952,1.0,0.9201680672268907,0.757703081232493,188.0,71.44042205810547,23.101455688476562
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,full,15337,2.850496768951416,0.8012649149116515,0.9048053726282845,0.9495990089326466,1.0,0.9977831388146313,0.9887200886744474,188.0,63.91515350341797,17.209739685058594
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary,1534,12.975788116455078,0.3663624511082138,0.5345501955671447,0.7066492829204694,1.0,0.9856584093872229,0.924380704041721,188.0,65.28973388671875,21.57238006591797
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disparity,3068,4.49641227722168,0.7659713168187744,0.8921121251629727,0.9364406779661016,1.0,0.9905475880052151,0.9794654498044328,188.0,64.93450164794922,17.49576187133789
