label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,5.862262825480525,0.8179928816512919,0.8864537774040084,0.9202012925067471,0.9711226067663211,0.9660561726110467,0.9510264160208417,188.0,62.79277564903431,16.213430953104904
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,6.4226916440152255,0.8120027949822068,0.8804474735461867,0.9146718779428256,0.9701569195966947,0.9637906651120622,0.9476035304928515,188.0,62.7018389799157,16.24807365140677
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,21.218251163642975,0.4084945842874978,0.5445442258551854,0.6593176103703939,0.9557677015987514,0.9228375619780521,0.8372458814584712,188.0,63.774057519865046,18.445921541131693
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,23.392843563472873,0.401709382540296,0.5349913955729255,0.6470497864225954,0.9506529938061632,0.9137619177288522,0.8274193008646584,188.0,63.6715237364477,18.572878289384906
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,16.868360691639868,0.6846532895068536,0.7649753845652296,0.8085451021406918,0.8735202213512693,0.8685994088656506,0.8468782351944424,188.0,59.29753332087605,15.896060091644545
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,18.118281840163025,0.6822739384572498,0.7600907464454143,0.8023193975290793,0.8693998812363755,0.8638938702336687,0.8422128596739166,188.0,59.081865669648394,15.904571406695307
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,24.259169607029136,0.4554016251964975,0.5757975728251647,0.6707413281424142,0.9210397943238327,0.884363172949336,0.8069043426100007,188.0,62.183459306639115,17.731323845795817
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,21.53841365600119,0.45323720539555923,0.5743845592907769,0.6705965113333737,0.9421318371527159,0.9126697850804083,0.8294855676263319,188.0,62.833314225246575,18.22957296111957
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,32.73224166549796,0.3621390594840161,0.47441942031492723,0.5746278472073285,0.9252056719604806,0.8591655103852046,0.7443292836821531,188.0,62.58902443477696,18.5905810060355
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,28.72447541727771,0.3616878490171878,0.4757136465462192,0.5787264711643938,0.9416925100696488,0.8939913244964114,0.774396234410706,188.0,63.17437167178476,19.14403480521135
