label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,full,13368,3.9799485206604004,0.7651855176540994,0.8726810293237582,0.9254937163375224,1.0,0.991771394374626,0.9714242968282466,188.0,63.423824310302734,16.61750030517578
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary,1337,17.02971076965332,0.42408376963350786,0.5736724008975318,0.7023186237845924,1.0,0.9513836948391923,0.8362004487658938,188.0,62.4227409362793,18.315080642700195
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disparity,2674,2.4446628093719482,0.7614061331338818,0.887060583395662,0.9461480927449514,1.0,0.9992520568436799,0.9872849663425579,188.0,63.62530517578125,16.772079467773438
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_any,1426,21.097333908081055,0.42075736325385693,0.5841514726507714,0.7005610098176718,1.0,0.9242636746143057,0.8134642356241234,188.0,64.65119934082031,18.370407104492188
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_majority,956,28.063098907470703,0.3891213389121339,0.5209205020920502,0.6328451882845189,1.0,0.8901673640167364,0.7562761506276151,188.0,65.89372253417969,18.924604415893555
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disp_and_occluded,299,7.211492538452148,0.5852842809364549,0.745819397993311,0.8394648829431438,1.0,0.9933110367892977,0.9364548494983278,188.0,62.520164489746094,18.36496925354004
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary_and_occluded,714,24.33357048034668,0.43137254901960786,0.5714285714285714,0.6778711484593838,1.0,0.9117647058823529,0.7815126050420168,188.0,62.30199432373047,18.561033248901367
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,full,15337,2.0829052925109863,0.8221946925735151,0.9173241181456608,0.9620525526504532,1.0,0.9982395514116189,0.9913933624568038,188.0,63.448646545410156,16.297887802124023
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary,1534,9.70926570892334,0.4067796610169492,0.5619295958279009,0.7496740547588006,1.0,0.9863102998696219,0.9282920469361148,188.0,62.47618103027344,17.749990463256836
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disparity,3068,3.5523335933685303,0.796284224250326,0.9123207301173403,0.9599087353324641,1.0,0.991199478487614,0.9840286831812256,188.0,64.09242248535156,16.419004440307617
