label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,full,15729,1.4474238157272339,0.948121304596605,0.9737427681352915,0.9864581346557314,1.0,0.9968847352024922,0.9937058935723823,188.0,64.19738006591797,16.16024398803711
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary,1573,9.385733604431152,0.6484424666242848,0.7768595041322314,0.8792116973935156,1.0,0.972027972027972,0.9446916719643992,188.0,65.68901824951172,17.441360473632812
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disparity,3146,3.915769577026367,0.9329307056579784,0.9593134138588684,0.9796567069294342,1.0,0.987603305785124,0.9847425301970757,188.0,64.3832015991211,16.199844360351562
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_any,451,25.58413314819336,0.5742793791574279,0.6718403547671841,0.7827050997782705,1.0,0.9157427937915743,0.88470066518847,188.0,66.37207794189453,18.73553466796875
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_majority,305,30.628236770629883,0.6,0.7049180327868853,0.8229508196721311,1.0,0.898360655737705,0.8918032786885246,188.0,65.19747924804688,17.99517250061035
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disp_and_occluded,167,58.32396697998047,0.5568862275449101,0.6167664670658682,0.688622754491018,1.0,0.7964071856287425,0.7604790419161677,188.0,68.16993713378906,18.206270217895508
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary_and_occluded,409,25.27629280090332,0.5550122249388753,0.6552567237163814,0.7750611246943765,1.0,0.9144254278728606,0.8875305623471883,188.0,66.30318450927734,18.926063537597656
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,full,17650,1.0475877523422241,0.9694050991501416,0.9844759206798867,0.9893484419263456,1.0,0.9975637393767706,0.9946742209631728,188.0,64.18540954589844,16.13680648803711
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary,1765,6.079789161682129,0.7609065155807365,0.8606232294617564,0.9059490084985836,1.0,0.9796033994334278,0.9575070821529745,188.0,65.34884643554688,17.245288848876953
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disparity,3530,3.2628488540649414,0.9345609065155808,0.954957507082153,0.9626062322946176,1.0,0.9878186968838527,0.9756373937677054,188.0,64.90457153320312,16.362689971923828
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,9.920957565307617,0.6609294320137694,0.7865748709122203,0.8485370051635112,1.0,0.963855421686747,0.9251290877796902,188.0,66.5013656616211,17.961149215698242
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_majority,739,14.537067413330078,0.5723951285520974,0.6982408660351827,0.7726657645466847,1.0,0.9431664411366711,0.8849797023004059,188.0,67.7501449584961,18.613929748535156
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disp_and_occluded,558,17.000686645507812,0.6612903225806451,0.7347670250896058,0.7795698924731183,1.0,0.9247311827956989,0.8584229390681004,188.0,69.06660461425781,18.07071304321289
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary_and_occluded,880,11.100642204284668,0.5965909090909091,0.7397727272727272,0.8193181818181818,1.0,0.9602272727272727,0.9181818181818182,188.0,66.57749938964844,18.434391021728516
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,full,17161,0.7473374605178833,0.9616572460812307,0.984965911077443,0.990676534001515,1.0,1.0,0.9953965386632481,188.0,64.01644134521484,16.02885627746582
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary,1717,3.2649528980255127,0.7617938264414676,0.8957483983692487,0.9306930693069307,1.0,1.0,0.9679673849737915,188.0,64.06263732910156,16.285770416259766
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disparity,3433,2.016695737838745,0.9120302942033207,0.9452374016894844,0.9563064375182057,1.0,1.0,0.9769880570929217,188.0,64.08218383789062,16.138690948486328
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_any,651,5.739543437957764,0.620583717357911,0.8018433179723502,0.858678955453149,1.0,1.0,0.9354838709677419,188.0,64.26276397705078,16.643278121948242
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_majority,419,7.457472801208496,0.568019093078759,0.7589498806682577,0.8257756563245824,1.0,1.0,0.8997613365155132,188.0,64.07130432128906,16.41912269592285
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disp_and_occluded,317,9.83301067352295,0.5867507886435331,0.6656151419558359,0.7192429022082019,1.0,1.0,0.8675078864353313,188.0,64.53961944580078,17.273578643798828
