label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,6.920048262236731,0.8041293238011873,0.8792115234264933,0.9143485564340632,0.9652416352760606,0.9579454264869205,0.9425187697655001,188.0,62.82247219971012,16.127073355175646
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,7.5001037349451005,0.8032939405199603,0.8753012444116232,0.9103091438224062,0.9642197140953718,0.9558705680561729,0.940058485266494,188.0,62.8708080546533,16.15538134070628
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,24.219193540926835,0.4126753927925202,0.5499482755015308,0.6607143516109629,0.9247048751416119,0.8908034948785981,0.8164899669233825,188.0,63.482306313405815,17.9419483113967
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,26.225149448705295,0.40341940400098114,0.5368527066960332,0.6458403514811942,0.9210384565278509,0.883468034358858,0.8072565837519493,188.0,63.53872910324408,18.089155213067617
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,20.921211294096235,0.6142828802588499,0.7113211464319712,0.7657214564613286,0.8448499910036124,0.834635323354776,0.8077535020553286,188.0,58.5151352410308,15.671807914877004
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,22.872116867238603,0.6093012020648236,0.7025850785972151,0.7558756922105628,0.8404266618083223,0.8275969205569088,0.8003283399863363,188.0,58.659119696254415,15.746221864378297
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,34.7558633253508,0.3844638476744245,0.5005397553974129,0.598002143221118,0.8648393797411995,0.8121532713465782,0.7327649301760228,188.0,61.64909846400675,17.318255729787403
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,28.590639392663906,0.4090033200448666,0.526335354405319,0.6262542670586547,0.8997161308444741,0.8607037407541959,0.781655586731468,188.0,62.342408206776916,17.808858295539757
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,47.19854796541476,0.30085277150739903,0.4017449233372948,0.49723517319137667,0.8612171801345025,0.7732291161227259,0.6630275029359437,188.0,62.70113905040137,18.18597516735367
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,37.884720239822855,0.3334299471065905,0.4373728473156664,0.5358486835687659,0.890615424996818,0.8307743891158598,0.7220843853541201,188.0,62.89976813930306,18.58980672744298
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,1072,713209,56.95032776112176,0.2854254503238181,0.3792941479986932,0.45816583918598897,0.7088637412034902,0.6543734024668786,0.5770482425207758,188.0,57.846823198857706,16.777120679354386
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,1072,713209,44.30661465263745,0.34670426724583486,0.448017896574494,0.5304233490853251,0.800498248241909,0.7520851892319614,0.6701389509635611,188.0,59.87262007015855,17.663052750167562
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,1078,764624,37.10216241978266,0.29609847454435123,0.4123700014647722,0.5269740421435896,0.899891973048191,0.8414697943041286,0.7328987842390509,188.0,63.65158605541637,18.90711433218858
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary_and_occluded,1078,764624,36.56061002601056,0.3030036811373334,0.41584463687151063,0.5272387224727881,0.9043988798358492,0.8491383072718048,0.7407679947100643,188.0,63.65273812883196,19.093656060425825
