label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,full,15729,2.0009305477142334,0.8957975713649946,0.9545425646894272,0.9702460423421705,1.0,0.9977748108589231,0.9873482103121622,188.0,64.21591186523438,16.278066635131836
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary,1573,12.368168830871582,0.5314685314685315,0.7056579783852511,0.7736808645899556,1.0,0.9796567069294342,0.9046408137317228,188.0,66.07977294921875,18.241840362548828
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disparity,3146,3.8617663383483887,0.8162746344564527,0.9367450731087095,0.9732994278448824,1.0,0.9923712650985378,0.9863318499682137,188.0,64.0726318359375,16.162641525268555
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_any,451,27.63471794128418,0.4745011086474501,0.6031042128603105,0.6696230598669624,1.0,0.9379157427937915,0.8536585365853658,188.0,65.8529281616211,18.892595291137695
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_majority,305,32.339656829833984,0.4786885245901639,0.6163934426229508,0.6918032786885245,1.0,0.921311475409836,0.8688524590163934,188.0,64.58694458007812,18.46483039855957
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disp_and_occluded,167,52.15607452392578,0.40119760479041916,0.5688622754491018,0.6167664670658682,1.0,0.8562874251497006,0.7964071856287425,188.0,64.9566650390625,18.19902229309082
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary_and_occluded,409,27.798891067504883,0.4547677261613692,0.5794621026894865,0.6503667481662592,1.0,0.9388753056234719,0.8533007334963325,188.0,65.88197326660156,19.188405990600586
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,full,17650,0.9671914577484131,0.9453824362606232,0.9815297450424929,0.9869121813031162,1.0,0.9990368271954674,0.9944475920679887,188.0,64.06226348876953,16.17418098449707
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary,1765,4.995344638824463,0.6923512747875354,0.8407932011331445,0.8781869688385269,1.0,0.9903682719546743,0.9501416430594901,188.0,64.52352905273438,17.708106994628906
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disparity,3530,1.74924635887146,0.9042492917847026,0.9543909348441927,0.9631728045325779,1.0,1.0,0.9872521246458924,188.0,64.09969329833984,16.186241149902344
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,7.11426305770874,0.612736660929432,0.7685025817555938,0.8080895008605852,1.0,0.9853700516351118,0.9199655765920827,188.0,64.90571594238281,18.331748962402344
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_majority,739,9.172667503356934,0.5277401894451962,0.7036535859269283,0.7483085250338295,1.0,0.9824086603518268,0.8958051420838972,188.0,65.13091278076172,18.359338760375977
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disp_and_occluded,558,6.162801742553711,0.6075268817204301,0.7544802867383512,0.7795698924731183,1.0,1.0,0.9283154121863799,188.0,64.66635131835938,17.15715217590332
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary_and_occluded,880,8.774340629577637,0.5443181818181818,0.7159090909090909,0.7625,1.0,0.9806818181818182,0.9034090909090909,188.0,65.0027084350586,19.03790855407715
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,full,17161,0.9716041684150696,0.9490705669832761,0.9729619486043937,0.9846745527649904,1.0,0.9999417283375095,0.9931822154886079,188.0,63.99252700805664,16.087072372436523
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary,1717,4.4911065101623535,0.6802562609202096,0.8363424577751892,0.9050669772859639,1.0,0.9994175888177053,0.9539895165987187,188.0,63.94141387939453,16.60386085510254
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disparity,3433,2.619582414627075,0.9050393242062336,0.9268861054471308,0.9496067579376638,1.0,0.9997087095834547,0.9673754733469269,188.0,63.958492279052734,16.26359748840332
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_any,651,7.320683002471924,0.6190476190476191,0.7803379416282642,0.8448540706605223,1.0,0.9984639016897081,0.9124423963133641,188.0,64.0759048461914,17.011343002319336
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_majority,419,8.406365394592285,0.568019093078759,0.7756563245823389,0.8329355608591885,1.0,0.9976133651551312,0.8806682577565632,188.0,63.93925094604492,16.608415603637695
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disp_and_occluded,317,12.874472618103027,0.5899053627760252,0.668769716088328,0.7129337539432177,1.0,0.9968454258675079,0.8264984227129337,188.0,64.1558837890625,17.72174072265625
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary_and_occluded,612,7.666331768035889,0.6127450980392157,0.7761437908496732,0.8382352941176471,1.0,0.9983660130718954,0.9068627450980392,188.0,64.08074188232422,17.063859939575195
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,full,16305,0.836053192615509,0.9354799141367679,0.9797608095676172,0.9943575590309721,1.0,1.0,0.9992026985587243,188.0,64.06853485107422,16.079021453857422
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary,1631,2.3923261165618896,0.7345187001839363,0.894543225015328,0.9460453709380748,1.0,1.0,0.9920294297976702,188.0,64.68513488769531,16.781522750854492
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disparity,3261,1.104644775390625,0.9343759582950015,0.985280588776449,0.9920269855872432,1.0,1.0,0.9984667279975468,188.0,64.07231903076172,16.08892250061035
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_any,1094,2.4992313385009766,0.7851919561243145,0.8775137111517367,0.9259597806215722,1.0,1.0,0.9881170018281535,188.0,65.01667785644531,17.029888153076172
