label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,full,15729,1.4391785860061646,0.9475491131031852,0.9781295695848433,0.9862674041579248,1.0,0.99682115836989,0.992052895924725,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,boundary,1573,9.147307395935059,0.6586141131595677,0.8041958041958042,0.8760330578512396,1.0,0.9713922441195169,0.926255562619199,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,large_disparity,3146,3.060410499572754,0.9411951684678957,0.9691671964399237,0.9767959313413859,1.0,0.9923712650985378,0.9888747616020344,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,occluded_any,451,23.089513778686523,0.5210643015521065,0.6807095343680709,0.7804878048780488,1.0,0.926829268292683,0.8647450110864745,188.0,62.0,14.999994277954102
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,occluded_majority,305,28.34644317626953,0.5409836065573771,0.7311475409836066,0.839344262295082,1.0,0.9114754098360656,0.9049180327868852,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,large_disp_and_occluded,167,47.92762756347656,0.49101796407185627,0.6047904191616766,0.6706586826347305,1.0,0.8562874251497006,0.8263473053892215,188.0,62.0,14.99999713897705
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,boundary_and_occluded,409,22.925477981567383,0.5183374083129584,0.6723716381418093,0.7726161369193154,1.0,0.9266503667481663,0.8606356968215159,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,full,17650,0.8036284446716309,0.9660056657223796,0.9847592067988669,0.9898583569405099,1.0,0.9986968838526912,0.9951841359773371,188.0,62.0,14.999996185302734
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,boundary,1765,4.114938735961914,0.7376770538243627,0.8594900849858357,0.9059490084985836,1.0,0.9892351274787535,0.9546742209631728,188.0,62.0,14.999995231628418
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,large_disparity,3530,1.4667235612869263,0.9424929178470255,0.9634560906515581,0.973371104815864,1.0,0.9977337110481587,0.9920679886685553,188.0,62.0,14.999995231628418
