label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,full,13368,3.4442074298858643,0.7779024536205865,0.8734290843806104,0.9281867145421903,1.0,0.9949880311190904,0.9767354877318971,188.0,62.58652114868164,15.610506057739258
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,boundary,1337,15.582904815673828,0.42109199700822736,0.5632011967090501,0.6634255796559462,1.0,0.9730740463724757,0.8481675392670157,188.0,65.2258529663086,17.99395751953125
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,large_disparity,2674,1.9165011644363403,0.818623784592371,0.9207180254300673,0.9648466716529543,1.0,0.9992520568436799,0.9925205684367988,188.0,62.30375671386719,15.430066108703613
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,occluded_any,1426,17.23691749572754,0.40042075736325383,0.5518934081346424,0.67671809256662,1.0,0.9530154277699859,0.847124824684432,188.0,67.46125793457031,18.31736183166504
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,occluded_majority,956,22.74664878845215,0.34518828451882844,0.4686192468619247,0.5868200836820083,1.0,0.9330543933054394,0.803347280334728,188.0,69.8563003540039,19.382585525512695
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,large_disp_and_occluded,299,6.4192118644714355,0.6354515050167224,0.7658862876254181,0.8461538461538461,1.0,0.9933110367892977,0.9565217391304348,188.0,64.716552734375,17.540382385253906
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,0,3,boundary_and_occluded,714,21.19695281982422,0.41456582633053224,0.5392156862745098,0.6330532212885154,1.0,0.9495798319327731,0.803921568627451,188.0,67.99952697753906,18.88177490234375
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,full,15337,2.3721518516540527,0.8094151398578601,0.9121079741800874,0.9587272608724001,1.0,0.9979787442133403,0.9894373084697138,188.0,62.27894973754883,15.323779106140137
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,boundary,1534,10.998908996582031,0.4015645371577575,0.5547588005215124,0.728161668839635,1.0,0.9863102998696219,0.9328552803129074,188.0,63.67900466918945,17.031475067138672
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,large_disparity,3068,4.744061470031738,0.7852020860495437,0.8934159061277706,0.9387222946544981,1.0,0.9898956975228161,0.969361147327249,188.0,62.83989334106445,15.571261405944824
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,occluded_any,2514,7.937526226043701,0.5385839299920445,0.7032617342879872,0.8365155131264916,1.0,0.9884645982498012,0.9506762132060461,188.0,63.45000457763672,16.422645568847656
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,occluded_majority,1083,14.103377342224121,0.39981532779316714,0.5687903970452447,0.7192982456140351,1.0,0.974145891043398,0.9039704524469068,188.0,65.00226593017578,17.451629638671875
