label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,full,13368,5.933681488037109,0.7536654697785757,0.8558497905445841,0.9101585876720527,1.0,0.9835427887492519,0.9406792339916218,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,boundary,1337,25.64470863342285,0.36724008975317873,0.5115931189229619,0.631264023934181,1.0,0.9094988780852655,0.7270007479431563,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,large_disparity,2674,7.8372039794921875,0.7587883320867614,0.8807030665669409,0.9353029169783097,1.0,0.968960359012715,0.9510097232610322,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,occluded_any,1426,25.72240447998047,0.42566619915848525,0.5722300140252454,0.6746143057503506,1.0,0.8962131837307152,0.7566619915848527,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,occluded_majority,956,29.6160945892334,0.42782426778242677,0.5449790794979079,0.643305439330544,1.0,0.8744769874476988,0.7175732217573222,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,large_disp_and_occluded,299,46.20545959472656,0.4214046822742475,0.5652173913043478,0.6354515050167224,1.0,0.7993311036789298,0.6923076923076923,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,0,3,boundary_and_occluded,714,34.440345764160156,0.3907563025210084,0.5196078431372549,0.6106442577030813,1.0,0.8515406162464986,0.6778711484593838,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,full,15337,2.7409844398498535,0.8032861706983113,0.9070222338136532,0.953641520505966,1.0,0.9950446632327052,0.9743104909695508,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,boundary,1534,12.855670928955078,0.4028683181225554,0.5469361147327249,0.711864406779661,1.0,0.9713168187744459,0.8441981747066493,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,large_disparity,3068,4.434290409088135,0.7913950456323338,0.9142764015645372,0.9533898305084746,1.0,0.9846805736636245,0.9664276401564538,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,occluded_any,2514,8.277405738830566,0.5548926014319809,0.7203659506762132,0.8468575974542562,1.0,0.977326968973747,0.9148766905330151,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,occluded_majority,1083,14.699241638183594,0.4404432132963989,0.5983379501385041,0.7386888273314867,1.0,0.9547553093259464,0.8467220683287165,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,large_disp_and_occluded,460,17.3092041015625,0.5956521739130435,0.7021739130434783,0.8173913043478261,1.0,0.9217391304347826,0.8695652173913043,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,boundary_and_occluded,996,14.77772045135498,0.4036144578313253,0.571285140562249,0.7238955823293173,1.0,0.9608433734939759,0.8353413654618473,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,full,15702,5.0183796882629395,0.7903451789580945,0.8954273340975671,0.946185199337664,1.0,0.9895554706406827,0.9726786396637371,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,boundary,1571,22.40142059326172,0.3640992998090388,0.5194143857415658,0.6772756206238065,1.0,0.9439847231063018,0.8274984086569064,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,large_disparity,3141,16.240041732788086,0.7685450493473416,0.8535498248965298,0.909901305316778,1.0,0.9516077682266794,0.9296402419611589,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,occluded_any,1750,31.814746856689453,0.4337142857142857,0.6,0.7285714285714285,1.0,0.9068571428571428,0.8291428571428572,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,occluded_majority,880,58.413917541503906,0.32386363636363635,0.47045454545454546,0.5988636363636364,1.0,0.8159090909090909,0.7159090909090909,188.0,62.0,14.999998092651367
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,large_disp_and_occluded,432,106.61964416503906,0.32175925925925924,0.4074074074074074,0.4722222222222222,1.0,0.6481481481481481,0.5555555555555556,188.0,62.0,14.999999046325684
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,boundary_and_occluded,963,31.819530487060547,0.3811007268951194,0.5347871235721703,0.6749740394600208,1.0,0.9086188992731049,0.7881619937694704,188.0,62.0,14.999998092651367
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,full,14594,3.5612542629241943,0.7491434836234069,0.8799506646567082,0.9410031519802659,1.0,0.9908181444429217,0.9679320268603536,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,boundary,1460,13.75358772277832,0.38767123287671235,0.5226027397260274,0.6595890410958904,1.0,0.9623287671232876,0.7849315068493151,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,large_disparity,2919,3.040001153945923,0.7793764988009593,0.8985954093867763,0.9516957862281603,1.0,0.9928057553956835,0.9739636861939021,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_any,3533,9.34704303741455,0.6009057458250778,0.7387489385791113,0.8375318426266629,1.0,0.9620718935748656,0.8918765921313332,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_majority,1266,19.646894454956055,0.4265402843601896,0.5687203791469194,0.693522906793049,1.0,0.9044233807266983,0.7669826224328594,188.0,62.0,14.99999713897705
