label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,full,15729,1.4052093029022217,0.9616631699408735,0.977112340263208,0.98410579184945,1.0,0.9977748108589231,0.992688664250747,188.0,62.0928840637207,15.10763168334961
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,boundary,1573,9.342063903808594,0.6929434202161475,0.7946598855689765,0.8544183089637635,1.0,0.9796567069294342,0.9345200254291164,188.0,62.736331939697266,16.014562606811523
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,large_disparity,3146,3.63358473777771,0.9593134138588684,0.9675778766687858,0.9713922441195169,1.0,0.9914176732358551,0.9793388429752066,188.0,62.29779052734375,15.066871643066406
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,occluded_any,451,24.83087730407715,0.5898004434589801,0.6651884700665188,0.7317073170731707,1.0,0.9312638580931264,0.8536585365853658,188.0,63.51308822631836,16.60225486755371
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,occluded_majority,305,29.900224685668945,0.6327868852459017,0.7213114754098361,0.7934426229508197,1.0,0.9114754098360656,0.8819672131147541,188.0,62.93096923828125,15.996954917907715
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,large_disp_and_occluded,167,54.44744873046875,0.5508982035928144,0.592814371257485,0.6287425149700598,1.0,0.8383233532934131,0.7425149700598802,188.0,65.31719970703125,16.097341537475586
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,boundary_and_occluded,409,24.802024841308594,0.5770171149144254,0.6479217603911981,0.7188264058679706,1.0,0.9315403422982885,0.8533007334963325,188.0,63.44361114501953,16.76548957824707
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,full,17650,1.3088608980178833,0.9592067988668556,0.9827195467422096,0.9888385269121813,1.0,0.9986402266288952,0.9946175637393768,188.0,62.166954040527344,15.132616996765137
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,boundary,1765,7.843313217163086,0.7155807365439093,0.8470254957507082,0.9002832861189801,1.0,0.9892351274787535,0.9563739376770538,188.0,63.14497756958008,16.18578338623047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,large_disparity,3530,4.076583385467529,0.9339943342776204,0.9572237960339943,0.9626062322946176,1.0,0.9946175637393768,0.9784702549575071,188.0,62.80033493041992,15.405088424682617
