label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,full,1078,16254332,7.005263921176489,0.8082402278973999,0.8824997545269778,0.9161771151222948,0.9652416352760606,0.9570035237375488,0.9405478490288004,188.0,60.942702462008555,15.128176270284017
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,full,1078,16254332,7.604452732266212,0.8069275061956911,0.8781228036191739,0.9118111166412391,0.9642197140953718,0.9549005566407984,0.9378687555653588,188.0,60.972470837311754,15.154247701499811
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary,1078,1625922,24.74269117481403,0.40821146401856917,0.5469973344354773,0.6580364863751151,0.9247048751416119,0.8866772206784828,0.8030428273927039,188.0,61.30566378381901,16.82489889626159
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary,1078,1625922,26.801650370123877,0.3995160116273837,0.5338958519434729,0.6426558791180547,0.9210384565278509,0.8792087107851747,0.7926848356608832,188.0,61.3439231370066,16.959632508166425
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disparity,1078,3251305,21.369320687916876,0.6267092751987279,0.7219458033005208,0.770534293153057,0.8448499910036124,0.8319859256513923,0.8029102160517084,188.0,57.142471850904194,14.780790154431227
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disparity,1078,3251305,23.347532525686255,0.619219307723161,0.7111053107483611,0.7593065639120685,0.8404266618083223,0.8248406838560047,0.7947809930059203,188.0,57.23650938681636,14.854507485214544
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_any,1078,1772099,35.377212132234014,0.3892886345514556,0.5074592333724018,0.6035119934044317,0.8648393797411995,0.8074915679090163,0.721257672398664,188.0,59.68277007664661,16.281947787031044
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_any,1078,1772099,29.26519139451087,0.4096573439136547,0.5289575663308496,0.6268476100298095,0.8997161308444741,0.8564729613153863,0.7653092716317641,188.0,60.385431547996504,16.743084351074277
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_majority,1078,853218,48.24190828502417,0.30479783595751614,0.4069944609701155,0.5017099967417471,0.8612171801345025,0.7673525406168178,0.6460986523959878,188.0,60.600332960698815,17.079011825052874
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_majority,1078,853218,38.8992410636678,0.33362162284271024,0.43853738916931806,0.5350618285006872,0.890615424996818,0.8256106527042806,0.6989480663778308,188.0,60.84108889832788,17.4898193364683
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disp_and_occluded,1072,713209,58.12407790762264,0.295492625583805,0.3935774786913794,0.4680956073184719,0.7088637412034902,0.6485321974344126,0.5648330293083794,188.0,56.292121006965516,15.880014417483736
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disp_and_occluded,1072,713209,44.919726047748284,0.3500650914102882,0.4549923406572312,0.5352314086941651,0.800498248241909,0.7473429085828991,0.6556190377960226,188.0,58.17131864134945,16.70708015650066
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary_and_occluded,1078,764624,38.05367785204885,0.29213443470254663,0.40834057000564983,0.5214693757977777,0.899891973048191,0.8358866580175354,0.7105335432840193,188.0,61.42971436090694,17.81032363626552
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary_and_occluded,1078,764624,37.65163579754573,0.2991906891311617,0.41170449168815415,0.5210685535509991,0.9043988798358492,0.8429833581633087,0.7149090341794201,188.0,61.45859163811565,17.988480835987154
