label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,4.401241630272079,0.8275951229325128,0.8971138605952258,0.9335200461079857,0.9711226067663211,0.9770330548489249,0.9597234521754381,188.0,62.0,14.99999642568694
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,4.894415393674454,0.8208190519483582,0.8902954899577188,0.9276028169947497,0.9701569195966947,0.9743819020597623,0.9556026986918105,188.0,62.0,14.999996428586998
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,18.30526264983318,0.420774595839805,0.5586700292673609,0.6796228368797552,0.9557677015987514,0.9243248078216093,0.8121067269448469,188.0,62.0,14.999996042968387
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,20.285371613069998,0.41327735605546984,0.5482569124861967,0.6669829521843311,0.9506529938061632,0.914743068360584,0.8009249797905793,188.0,62.0,14.999996096639135
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,10.6528437138663,0.7193817691497923,0.809528051587977,0.8621103503856551,0.8735202213512693,0.9189792640502445,0.9005355994115192,188.0,62.0,14.999996236420518
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,11.638975556880709,0.7158785252796368,0.8028378309395477,0.8543498932751153,0.8693998812363755,0.9129628048146895,0.8943858367642121,188.0,62.0,14.9999963399234
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,20.532232073520746,0.4692617761392772,0.5934878938849152,0.6971919087948035,0.9210397943238327,0.9021608601427736,0.8037329570850561,188.0,62.0,14.999996285394014
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,18.15272115201366,0.46755026085721396,0.591407328280547,0.696645885681979,0.9421318371527159,0.9246509342356071,0.8181214501382365,188.0,62.0,14.999996186383997
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,29.5629088941057,0.3716112856230471,0.48705892947492774,0.5946600532501679,0.9252056719604806,0.8683343977837313,0.7242579753797955,188.0,62.0,14.999996341570483
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,25.235469235854897,0.3718804260161183,0.48853160489903263,0.6000587514401651,0.9416925100696488,0.8991779485850138,0.7483416376419069,188.0,62.0,14.999996206928003
