label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,full,13368,4.2462639808654785,0.7720676241771395,0.869165170556553,0.9230999401555955,1.0,0.9874326750448833,0.9562387791741472,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary,1337,19.970993041992188,0.39416604338070305,0.5235602094240838,0.637247569184742,1.0,0.9259536275243081,0.7449513836948392,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disparity,2674,3.076944589614868,0.8085265519820494,0.899401645474944,0.9401645474943904,1.0,0.9925205684367988,0.9704562453253552,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_any,1426,23.15028953552246,0.3758765778401122,0.5224403927068724,0.6409537166900421,1.0,0.8906030855539971,0.741234221598878,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_majority,956,30.154743194580078,0.3410041841004184,0.4602510460251046,0.5658995815899581,1.0,0.8441422594142259,0.6631799163179917,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disp_and_occluded,299,14.67827033996582,0.5484949832775919,0.6387959866220736,0.7157190635451505,1.0,0.9498327759197325,0.822742474916388,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary_and_occluded,714,27.414016723632812,0.38095238095238093,0.5042016806722689,0.5966386554621849,1.0,0.8753501400560224,0.6890756302521008,188.0,62.0,14.99999713897705
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,full,15337,2.635558605194092,0.8156745126165482,0.9074786464106409,0.9562495924887527,1.0,0.9955662776292625,0.9805698637282388,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary,1534,12.653491020202637,0.4152542372881356,0.5521512385919165,0.7340286831812256,1.0,0.970664928292047,0.8702737940026075,188.0,62.0,14.999996185302734
oa_hyp_view5,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disparity,3068,4.407947540283203,0.7959582790091264,0.8979791395045632,0.9413298565840938,1.0,0.9876140808344198,0.9677314211212517,188.0,62.0,14.999995231628418
