label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,5.828127402159282,0.8187310431446483,0.8867617806896801,0.9206335738291535,0.9711226067663211,0.9657015366270274,0.9500726825577254,188.0,61.012525624927626,15.247549526287553
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,6.399102051174289,0.8120976962360974,0.8802745566476938,0.914805376093899,0.9701569195966947,0.9633466396349584,0.9465405181901148,188.0,60.930396480084546,15.278182475204641
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,21.18955151555084,0.4112295399468018,0.5455091921950672,0.6594654253242643,0.9557677015987514,0.9199047616881832,0.8329357490086923,188.0,61.855436449906676,17.49868337020863
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,23.402427694356902,0.4045455821035694,0.5360027116572605,0.6473588723485676,0.9506529938061632,0.9106538854108105,0.8232070625109014,188.0,61.75321595414696,17.611809193141877
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,16.676563251329267,0.6897325566276304,0.7690955841574175,0.8113256398174512,0.8735202213512693,0.868276813424216,0.8463433560312649,188.0,57.974915953977764,15.023840397475738
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,18.003453390871314,0.6866694849689234,0.763607759860845,0.8046280820445797,0.8693998812363755,0.8632528778248959,0.841507944290807,188.0,57.77703120865249,15.0240559102186
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,24.226366980217648,0.45266495581066685,0.5739665134365215,0.669688673223003,0.9210397943238327,0.8807162254735489,0.8002966572954704,188.0,60.54877654325737,16.84334347781383
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,21.556566261650485,0.4503947915790323,0.5713862705066391,0.6683656262468615,0.9421318371527159,0.90935044112652,0.8232510309398591,188.0,61.067600501097246,17.305767050676064
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,32.75728574113828,0.35875493666026415,0.47089784712438426,0.5702033672970029,0.9252056719604806,0.8530797769038357,0.7332645291554741,188.0,61.0842419783661,17.727350307089978
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,28.772630670714,0.3586517135759223,0.4717993722853717,0.573990005084181,0.9416925100696488,0.8887272646662424,0.7640369445994983,188.0,61.46280918856597,18.237312086585426
