label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,full,13368,3.45823335647583,0.776705565529623,0.8735786953919809,0.9291591861160982,1.0,0.9949880311190904,0.9768102932375823,188.0,61.891658782958984,15.614851951599121
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,boundary,1337,15.783120155334473,0.4181002243829469,0.5632011967090501,0.668661181750187,1.0,0.9730740463724757,0.8474195961106956,188.0,62.84764099121094,18.006366729736328
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,large_disparity,2674,2.0259125232696533,0.8137621540762902,0.9199700822737472,0.9659685863874345,1.0,0.9992520568436799,0.9928945400149589,188.0,61.64457321166992,15.434102058410645
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,occluded_any,1426,17.457416534423828,0.39270687237026647,0.5532959326788219,0.6837307152875175,1.0,0.9530154277699859,0.8464235624123422,188.0,65.15633392333984,18.350330352783203
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,occluded_majority,956,23.03353500366211,0.3399581589958159,0.4707112970711297,0.5962343096234309,1.0,0.9330543933054394,0.801255230125523,188.0,67.21733093261719,19.426816940307617
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,large_disp_and_occluded,299,7.347257614135742,0.6020066889632107,0.7625418060200669,0.8561872909698997,1.0,0.9933110367892977,0.959866220735786,188.0,61.77317810058594,17.566877365112305
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,boundary_and_occluded,714,21.610095977783203,0.40896358543417366,0.5392156862745098,0.6386554621848739,1.0,0.9495798319327731,0.8025210084033614,188.0,64.59927368164062,18.90508460998535
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,full,15337,2.351976156234741,0.8097411488557085,0.9119775705809481,0.9588576644715394,1.0,0.9979787442133403,0.9895025102692835,188.0,61.822242736816406,15.320079803466797
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,boundary,1534,10.926043510437012,0.40091264667535853,0.5534550195567145,0.727509778357236,1.0,0.9863102998696219,0.9335071707953064,188.0,62.0060920715332,17.008867263793945
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,large_disparity,3068,4.686161994934082,0.7845501955671447,0.8927640156453716,0.9380704041720991,1.0,0.9898956975228161,0.969361147327249,188.0,62.65871047973633,15.571867942810059
