label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,4.4807893116888975,0.8286450789878294,0.897932018018268,0.9333617982357069,0.9711226067663211,0.9770671005099949,0.9587773770904244,188.0,62.0,14.999996409889546
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,4.943106148518672,0.8219836446131601,0.8914289465873934,0.9277570108067736,0.9701569195966947,0.9745211256521078,0.9549031147565454,188.0,62.0,14.999996405880468
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,18.736962045325495,0.4183443663930953,0.5555219497626244,0.6764057770632125,0.9557677015987514,0.9242550694843987,0.8064821784437284,188.0,62.0,14.999996048451655
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,20.745660316241302,0.41109048790897645,0.5453491996292885,0.6640117200316136,0.9506529938061632,0.9145418533610584,0.7950621185753519,188.0,62.0,14.999996111776824
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,10.74569798503023,0.7258344361346318,0.8126990396815138,0.8640656350941384,0.8735202213512693,0.9205194582671052,0.9002816171015766,188.0,62.0,14.999996154283489
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,11.696933553231005,0.721479628045246,0.8058247742688551,0.8559611412651166,0.8693998812363755,0.9144668535929973,0.8940397664079268,188.0,62.0,14.999996250178539
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,20.725411519200886,0.4644962369337166,0.5906047630884569,0.6962617913105787,0.9210397943238327,0.903256111408702,0.8015051098110473,188.0,62.0,14.99999620925419
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,18.345438199654186,0.460066330777558,0.5866681649682879,0.6939825729710192,0.9421318371527159,0.9266182616245605,0.8137889202885683,188.0,62.0,14.999996127995775
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,29.89475056684752,0.36677919428016886,0.48345441209752815,0.5928151375510847,0.9252056719604806,0.8696970522820908,0.7202588806563492,188.0,62.0,14.99999631687605
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,25.65196236758546,0.3638133498188022,0.4821473661352543,0.5958683873877286,0.9416925100696488,0.9019288588091062,0.7403970460615356,188.0,62.0,14.999996152864833
