label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,0,3,full,13368,4.069211483001709,0.767130460801915,0.8646020347097546,0.9225014961101137,1.0,0.9895272292040694,0.9575852782764811,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,0,3,boundary,1337,18.707382202148438,0.418848167539267,0.537771129394166,0.655946148092745,1.0,0.9356768885564697,0.7591623036649214,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,0,3,large_disparity,2674,2.3500022888183594,0.7816005983545251,0.8754674644727001,0.9461480927449514,1.0,0.9955123410620793,0.9869109947643979,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,0,3,occluded_any,1426,20.072656631469727,0.3976157082748948,0.5624123422159888,0.697054698457223,1.0,0.908835904628331,0.7854137447405329,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,0,3,occluded_majority,956,24.862159729003906,0.34205020920502094,0.49581589958158995,0.6349372384937239,1.0,0.8797071129707112,0.7343096234309623,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,0,3,large_disp_and_occluded,299,7.664470672607422,0.5451505016722408,0.7224080267558528,0.8093645484949833,1.0,0.9632107023411371,0.8963210702341137,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,0,3,boundary_and_occluded,714,25.736011505126953,0.4117647058823529,0.5350140056022409,0.6428571428571429,1.0,0.8879551820728291,0.7100840336134454,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,1,3,full,15337,2.3354475498199463,0.8242811501597445,0.9145856425637348,0.958140444676273,1.0,0.9957618830279715,0.9806350655278085,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,1,3,boundary,1534,11.003378868103027,0.44654498044328556,0.6036505867014341,0.7451108213820078,1.0,0.9732724902216427,0.877444589308996,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,1,3,large_disparity,3068,4.4380598068237305,0.7884615384615384,0.9038461538461539,0.9423076923076923,1.0,0.9869621903520208,0.9651238591916558,188.0,62.0,14.999996185302734
