label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,full,1078,16254332,7.532447022517334,0.7841571096246834,0.8712822526327135,0.9096632823791221,0.9652416352760606,0.9557139598231413,0.9375779330703963,188.0,60.966372772774285,15.167112444681374
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,full,1078,16254332,8.154786955696533,0.784677468600139,0.8673745641167191,0.9051877423520118,0.9642197140953718,0.9535419373731523,0.9348228293998023,188.0,61.010449577572174,15.202645738845854
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary,1078,1625922,26.36495132099032,0.389471327652864,0.5292510956860169,0.6402816371265042,0.9247048751416119,0.8811880274699524,0.7923990203712109,188.0,61.43302029078613,17.071212283036097
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary,1078,1625922,28.579616431734337,0.38103021100801604,0.5159710213668504,0.6243448662510164,0.9210384565278509,0.8728614277536704,0.7816363926459935,188.0,61.50928259515143,17.246096918003456
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disparity,1078,3251305,22.348521140477235,0.5858017011630714,0.6986643824556601,0.7568850046365998,0.8448499910036124,0.829535832534936,0.7957275617021473,188.0,57.136396698145084,14.842373660676891
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disparity,1078,3251305,24.458824397847472,0.5823940848701552,0.6892123305749697,0.745759528462326,0.8404266618083223,0.821824950368477,0.7872899114205757,188.0,57.243931772094044,14.932382908292073
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_any,1078,1772099,36.531562007762155,0.36742868203187296,0.48758393295182717,0.5864627201979122,0.8648393797411995,0.8045436513422782,0.712951703036907,188.0,59.74500327523251,16.456185873198855
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_any,1078,1772099,30.82141078397604,0.3904117638994673,0.5105390428261638,0.6098974153482347,0.8997161308444741,0.851955922633329,0.7551863896724539,188.0,60.43393181427511,16.942743477440942
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_majority,1078,853218,49.54570279877424,0.28361450414782624,0.3878293706883821,0.48520425026194947,0.8612171801345025,0.7630992313804913,0.6361691853664597,188.0,60.593120059128424,17.258414034741072
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_majority,1078,853218,40.93731702618121,0.3136027716238149,0.41904619948789934,0.5173297823759617,0.890615424996818,0.8193726610328289,0.6854461216365064,188.0,60.914827268950795,17.69111522628558
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disp_and_occluded,1072,713209,59.65219150823349,0.27045227976652003,0.36878390485818324,0.448032764589342,0.7088637412034902,0.6456957217309373,0.5525743505760583,188.0,56.26236021722541,16.044174799176048
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disp_and_occluded,1072,713209,47.64979582891535,0.321282712400751,0.4288989716374289,0.5105488439575947,0.800498248241909,0.739710528441113,0.638298895298422,188.0,58.26314902305603,16.938689332399797
