label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,5.022620701269414,0.8055039626040639,0.8875784974277328,0.9277747460205058,0.9711226067663211,0.9762231624081914,0.9540956816528994,188.0,62.0,14.999996431388592
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,5.461584920650707,0.8000695787896597,0.8813333763046329,0.9223655068395975,0.9701569195966947,0.9736612476026558,0.950176412199264,188.0,62.0,14.999996432912052
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,19.97993107763071,0.40097042412279404,0.5424983152885385,0.666101179714937,0.9557677015987514,0.922820885419154,0.7912390455853737,188.0,62.0,14.999996074676638
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,21.983910964054314,0.39433208042300677,0.5331504675927743,0.6543872937627082,0.9506529938061632,0.9132479929000362,0.7795904176814712,188.0,62.0,14.99999613340209
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,12.656285925149696,0.680392451949011,0.789743208721525,0.8472209217738276,0.8735202213512693,0.9162855352525551,0.8855536757495037,188.0,62.0,14.999996243211978
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,13.440455852519898,0.680864160325034,0.7854350576568064,0.8414283849487998,0.8693998812363755,0.9107274515743867,0.8805353119312291,188.0,62.0,14.99999634965477
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,22.783411137777016,0.443094198611009,0.5737978785852411,0.6823888031126842,0.9210397943238327,0.8982805080285361,0.7825304797282236,188.0,62.0,14.999996257165451
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,20.178137021405355,0.44268236818771517,0.5735147003443148,0.6830838488925925,0.9421318371527159,0.9225710413871895,0.7932975682473743,188.0,62.0,14.999996173408837
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,32.73556021738534,0.34806461589139526,0.4681215866985962,0.5795914643322223,0.9252056719604806,0.8620484133369513,0.6972027665441067,188.0,62.0,14.999996325614532
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,28.16803469314597,0.349872400156817,0.47129235513195955,0.5855708760734369,0.9416925100696488,0.8952525610444318,0.7158922219249813,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,large_disp_and_occluded,882,601075,35.06375226844256,0.4150114378405357,0.5369429771659111,0.6327579752942645,0.8090338144158383,0.8221785966809466,0.7168589610281579,188.0,62.0,14.999996184046136
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,large_disp_and_occluded,882,601075,30.8395532789279,0.42639796001813485,0.544497229852629,0.6371519861480417,0.8515533531515264,0.8478834451511446,0.7294793039194879,188.0,62.0,14.99999624152843
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,boundary_and_occluded,882,698204,29.479536981487023,0.30439527702505287,0.4286426316663898,0.5561812879903295,0.9421272292911528,0.886149320255971,0.7021314687397953,188.0,62.0,14.999996177709717
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,boundary_and_occluded,882,698204,30.60852939025615,0.30331940260035556,0.4256933046632665,0.5492445756169978,0.9377909131073797,0.8851616269029334,0.6949824818137476,188.0,62.0,14.999996163677466
