model_type,checkpoint,testlist,stage,region,group,images,pixels,region_pixels,abs_sum,region_abs_sum,acc2_pixels,bad8_pixels,nearest_sum,range_floor_sum,pixel_fraction,abs,acc2,bad8,nearest_hyp_abs,range_floor_abs,error_share,range_floor_error_share
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,all,882,3286475,3286475,27114563.337738037,27114563.337738037,1518403,483324,15774046.455444336,7313566.701904297,1.0,8.250348272157261,0.4620156854989008,0.14706456005294427,4.799685515771255,2.2253529090908333,1.0,0.2697283600258197
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,in_range,882,3190676,3286475,17956716.65802002,27114563.337738037,1518161,390994,8460479.753540039,0.0,0.9708505313443735,5.627872168161236,0.47581170886671037,0.1225426837447613,2.651626098525842,0.0,0.6622535806441651,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,out_of_range,882,95799,3286475,9157846.679718018,27114563.337738037,242,92330,7313566.701904297,7313566.701904297,0.029149468655626468,95.59438699483312,0.0025261224021127567,0.9637887660622763,76.34282927696842,76.34282927696842,0.3377464193558349,0.2697283600258197
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,all,882,329751,329751,7864575.447052002,7864575.447052002,57366,154870,2197390.7035827637,1362474.1241455078,1.0,23.850042750596668,0.1739676301209094,0.46965740816555523,6.663787838650266,4.131827118478816,1.0,0.17324191665758953
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,in_range,882,315115,329751,5786315.692932129,7864575.447052002,57358,140414,834916.5794372559,0.0,0.9556149943442173,18.362552379074714,0.18202243625343129,0.44559605223489834,2.649561523371645,0.0,0.735744190120409,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,out_of_range,882,14636,329751,2078259.754119873,7864575.447052002,8,14456,1362474.1241455078,1362474.1241455078,0.0443850056557827,141.99643031701783,0.0005465974309920743,0.9877015578026783,93.0906070063889,93.0906070063889,0.26425580987959096,0.17324191665758953
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,all,882,659819,659819,13522837.56942749,13522837.56942749,238959,187260,8196385.587158203,6669426.070800781,1.0,20.494768367427266,0.3621584101094391,0.2838051041270409,12.422172727912054,10.107963048655437,1.0,0.49319723294458984
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,in_range,882,575848,659819,5223160.146850586,13522837.56942749,238801,106085,1526959.5163574219,0.0,0.8727363110186278,9.070379938543827,0.4146945027159945,0.18422396187882914,2.6516711291129287,0.0,0.3862473478687,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,out_of_range,882,83971,659819,8299677.422576904,13522837.56942749,158,81175,6669426.070800781,6669426.070800781,0.12726368898137216,98.83980686876308,0.0018816019816365174,0.9667027902490145,79.4253500708671,79.4253500708671,0.6137526521312999,0.49319723294458984
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,all,882,427971,427971,11829430.229766846,11829430.229766846,87265,193410,3818345.2067871094,2775378.424682617,1.0,27.64072853012668,0.20390400284131402,0.4519231443251996,8.921971831706141,6.484968431698917,1.0,0.23461640761858732
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,in_range,882,394110,427971,7632986.142089844,11829430.229766846,87194,160289,1042966.7821044922,0.0,0.9208801530944853,19.367654061276912,0.22124280023343737,0.406711324249575,2.646384974003431,0.0,0.6452539128116813,0.0
