label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,full,15729,1.5175241231918335,0.9517451840549304,0.9768580329327993,0.9844236760124611,1.0,0.9977748108589231,0.99364231673978,188.0,64.13211059570312,16.16496467590332
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary,1573,9.787562370300293,0.6668785759694851,0.7889383343928799,0.8550540368722187,1.0,0.9802924348378894,0.9434202161474888,188.0,64.99629211425781,17.556123733520508
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disparity,3146,4.140793323516846,0.9408773045136681,0.9691671964399237,0.9729815638906548,1.0,0.9898283534647171,0.9818817546090274,188.0,64.4826431274414,16.216350555419922
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_any,451,28.364910125732422,0.5454545454545454,0.6341463414634146,0.7228381374722838,1.0,0.926829268292683,0.8425720620842572,188.0,66.68038177490234,19.100099563598633
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_majority,305,33.25852966308594,0.580327868852459,0.6852459016393443,0.7737704918032787,1.0,0.9049180327868852,0.8721311475409836,188.0,65.97928619384766,18.224563598632812
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disp_and_occluded,167,62.681236267089844,0.5389221556886228,0.5748502994011976,0.6107784431137725,1.0,0.8143712574850299,0.7305389221556886,188.0,70.07766723632812,19.026506423950195
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary_and_occluded,409,28.27836036682129,0.530562347188264,0.6136919315403423,0.7090464547677262,1.0,0.9266503667481663,0.8410757946210269,188.0,66.48619842529297,19.318416595458984
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,full,17650,1.0492830276489258,0.96328611898017,0.9796033994334278,0.9854390934844193,1.0,0.9980736543909349,0.9928045325779037,188.0,64.04695129394531,16.121044158935547
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary,1765,6.7019548416137695,0.7144475920679887,0.8192634560906515,0.8662889518413598,1.0,0.9813031161473088,0.9376770538243626,188.0,64.36469268798828,17.15726661682129
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disparity,3530,2.59138822555542,0.9365439093484419,0.9558073654390935,0.958356940509915,1.0,0.9977337110481587,0.978186968838527,188.0,64.18218994140625,16.300365447998047
