label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,full,882,13188171,5.084619627984236,0.808384422676958,0.8891580189550166,0.9282751186650522,0.9711226067663211,0.9757707873214565,0.9534027879984268,188.0,62.0,14.999996415073799
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,full,882,13188171,5.555483170985635,0.8028920092559669,0.8829550550292943,0.9227760850265253,0.9701569195966947,0.9731506824984869,0.9492853476882279,188.0,62.0,14.999996417774366
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary,882,1319217,20.036951067185758,0.40240839831506114,0.543513311305115,0.665127875095606,0.9557677015987514,0.9220514896336236,0.7887549963349472,188.0,62.0,14.999996078166122
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary,882,1319217,22.060554884053143,0.3959919437805505,0.5342604644223526,0.6533270181945874,0.9506529938061632,0.9126189860061414,0.7771354619265963,188.0,62.0,14.999996143133462
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disparity,882,2637979,12.780678882685077,0.6890775097148234,0.7930590046395366,0.8488824209745415,0.8735202213512693,0.9150929556300486,0.8846545025566921,188.0,62.0,14.99999627162613
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disparity,882,2637979,13.60585135630334,0.6885748892576891,0.78880973799495,0.8430610185948477,0.8693998812363755,0.9095281792032921,0.8794806090875096,188.0,62.0,14.999996378848882
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_any,882,1713762,22.883816781660776,0.4428590434377702,0.5726320224161815,0.6812066086189331,0.9210397943238327,0.8978592126561331,0.782462792383073,188.0,62.0,14.999996272649508
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_any,882,1713762,20.377974490594973,0.44217098753508405,0.5722159121344761,0.6818227149991803,0.9421318371527159,0.9219556109361514,0.7924004095750791,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_majority,882,843941,32.402090042060145,0.34729441987058335,0.4664496688749569,0.5774989009895242,0.9252056719604806,0.8626906383266129,0.6973982778416975,188.0,62.0,14.999996374653092
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_majority,882,843941,28.148625360054222,0.34875512249327056,0.4694764343734107,0.5834400900185981,0.9416925100696488,0.8950558602801509,0.7154203649879821,188.0,62.0,14.999996230715798
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disp_and_occluded,882,601075,35.50330910597854,0.42004741504803894,0.5402636942145322,0.633138959364472,0.8090338144158383,0.8202154473235453,0.7173597304828848,188.0,62.0,14.99999612619341
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disp_and_occluded,882,601075,31.134476095505583,0.4303044469917096,0.5480643790567763,0.637421163761771,0.8515533531515264,0.8481414513254365,0.730365975672075,188.0,62.0,14.999996208009266
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary_and_occluded,882,698204,29.491699371739784,0.30408734410000515,0.4260273501727289,0.5521695664877314,0.9421272292911528,0.8855277254212236,0.6996680053394136,188.0,62.0,14.99999616570895
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary_and_occluded,882,698204,30.786304256407853,0.30334178161242703,0.4235971426957536,0.5458150590736692,0.9377909131073797,0.8844016732775863,0.692552113638213,188.0,62.0,14.999996146377253
