model_type,checkpoint,testlist,stage,region,group,images,pixels,region_pixels,abs_sum,region_abs_sum,acc2_pixels,bad8_pixels,nearest_sum,range_floor_sum,pixel_fraction,abs,acc2,bad8,nearest_hyp_abs,range_floor_abs,error_share,range_floor_error_share
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,all,882,3286475,3286475,27114488.8354187,27114488.8354187,1518422,483298,15774046.455444336,7313566.701904297,1.0,8.250325602786786,0.4620214667691067,0.14705664884108352,4.799685515771255,2.2253529090908333,1.0,0.26972910115682663
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,in_range,882,3190676,3286475,17956670.532196045,27114488.8354187,1518180,390968,8460479.753540039,0.0,0.9708505313443735,5.627857711718785,0.4758176637176573,0.12253453500136022,2.651626098525842,0.0,0.6622536991639643,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,full,out_of_range,882,95799,3286475,9157818.303222656,27114488.8354187,242,92330,7313566.701904297,7313566.701904297,0.029149468655626468,95.59409078615285,0.0025261224021127567,0.9637887660622763,76.34282927696842,76.34282927696842,0.3377463008360357,0.26972910115682663
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,all,882,329751,329751,7864539.828460693,7864539.828460693,57378,154860,2197390.7035827637,1362474.1241455078,1.0,23.849934733968034,0.17400402121600844,0.46962708225297267,6.663787838650266,4.131827118478816,1.0,0.173242701272222
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,in_range,882,315115,329751,5786287.566650391,7864539.828460693,57370,140404,834916.5794372559,0.0,0.9556149943442173,18.36246312187738,0.18206051758881678,0.4455643177887438,2.649561523371645,0.0,0.7357439459726057,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary,out_of_range,882,14636,329751,2078252.2618103027,7864539.828460693,8,14456,1362474.1241455078,1362474.1241455078,0.0443850056557827,141.99591840737241,0.0005465974309920743,0.9877015578026783,93.0906070063889,93.0906070063889,0.2642560540273942,0.173242701272222
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,all,882,659819,659819,13522811.083007812,13522811.083007812,238973,187254,8196385.587158203,6669426.070800781,1.0,20.494728225479733,0.36217962804951054,0.2837960107241531,12.422172727912054,10.107963048655437,1.0,0.493198198944101
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,in_range,882,575848,659819,5223157.549255371,13522811.083007812,238815,106079,1526959.5163574219,0.0,0.8727363110186278,9.070375427639535,0.4147188146872091,0.1842135424625943,2.6516711291129287,0.0,0.3862479123012055,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disparity,out_of_range,882,83971,659819,8299653.533752441,13522811.083007812,158,81175,6669426.070800781,6669426.070800781,0.12726368898137216,98.83952237977923,0.0018816019816365174,0.9667027902490145,79.4253500708671,79.4253500708671,0.6137520876987945,0.493198198944101
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,all,882,427971,427971,11829413.567596436,11829413.567596436,87282,193405,3818345.2067871094,2775378.424682617,1.0,27.640689597184004,0.20394372515894768,0.45191146129060145,8.921971831706141,6.484968431698917,1.0,0.23461673808455186
