label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,5.022601244231383,0.8055043417316927,0.8875758435343308,0.9277737602886708,0.9711226067663211,0.9762232382337171,0.9540956058273736,188.0,62.0,14.99999642463927
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,5.461520730097548,0.8000707484090059,0.8813299927100939,0.922364789994935,0.9701569195966947,0.9736615131610541,0.9501764140707654,188.0,62.0,14.999996419936892
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,19.980111087085064,0.40097269819900744,0.5424710263739779,0.6660951155117013,0.9557677015987514,0.9228186113429405,0.7912405616361827,188.0,62.0,14.99999606634077
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,21.98403448325977,0.39433921920813175,0.5331209499297491,0.6543794327440017,0.9506529938061632,0.9132463882548865,0.7795916773752081,188.0,62.0,14.99999612042693
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,12.656312441299873,0.6803909356367128,0.7897469995022705,0.8472186473053803,0.8735202213512693,0.9162862934087042,0.8855582246863982,188.0,62.0,14.999996255080582
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,13.44044582900547,0.6808660212808632,0.7854382720930317,0.8414269631139474,0.8693998812363755,0.9107281324401117,0.8805391530490777,188.0,62.0,14.999996363711196
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,22.78329360347863,0.44311812258645017,0.5738054642359908,0.6823870525778959,0.9210397943238327,0.8982770069589593,0.7825339807978003,188.0,62.0,14.999996248481581
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,20.177755592091014,0.44269331315802113,0.5735222400175576,0.6830928476094444,0.9421318371527159,0.9225690134660258,0.7932820739336348,188.0,62.0,14.99999615502736
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,32.73558930821469,0.34809660864918285,0.46811447719686566,0.5795689509100754,0.9252056719604806,0.8620472284199961,0.6971992117932415,188.0,62.0,14.99999628505003
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,28.16788505440126,0.34990290088276976,0.47130121974131955,0.5855365999137705,0.9416925100696488,0.89525232555641,0.7158662555730065,188.0,62.0,14.999996163677466
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,large_disp_and_occluded,882,601075,35.06359816859032,0.4150430478725617,0.5369646050825604,0.6327629663519527,0.8090338144158383,0.8221819240527388,0.7168722705153268,188.0,62.0,14.999996253722312
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,large_disp_and_occluded,882,601075,30.83888597309995,0.4264217324034595,0.5445073153619011,0.6371831748335619,0.8515533531515264,0.8478876055836351,0.7294663110557095,188.0,62.0,14.999996348573507
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,boundary_and_occluded,882,698204,29.47973284775273,0.30439527702505287,0.42862830920475964,0.5561440495900911,0.9421272292911528,0.886145023517482,0.7021329009859583,188.0,62.0,14.99999611469272
