label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,full,13368,4.0980987548828125,0.766756433273489,0.8640035906642729,0.9223518850987432,1.0,0.9894524236983842,0.9575104727707959,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,boundary,1337,18.77750587463379,0.418848167539267,0.5347793567688855,0.6551982049364248,1.0,0.9364248317127898,0.7599102468212415,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,large_disparity,2674,2.3592309951782227,0.7819745699326851,0.8754674644727001,0.9461480927449514,1.0,0.9955123410620793,0.9869109947643979,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,occluded_any,1426,20.0920467376709,0.3976157082748948,0.5610098176718092,0.6949509116409537,1.0,0.9081346423562412,0.7854137447405329,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,occluded_majority,956,24.812597274780273,0.34309623430962344,0.49267782426778245,0.6317991631799164,1.0,0.8797071129707112,0.7343096234309623,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,large_disp_and_occluded,299,7.702977180480957,0.5484949832775919,0.7224080267558528,0.8127090301003345,1.0,0.9632107023411371,0.8963210702341137,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,0,3,boundary_and_occluded,714,25.751266479492188,0.4117647058823529,0.5322128851540616,0.6386554621848739,1.0,0.8879551820728291,0.7100840336134454,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,full,15337,2.3362045288085938,0.824150746560605,0.9146508443633045,0.9580752428767034,1.0,0.9958922866271109,0.980765469126948,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,boundary,1534,11.022233009338379,0.4439374185136897,0.6023468057366362,0.7451108213820078,1.0,0.9739243807040417,0.878096479791395,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,large_disparity,3068,4.462704658508301,0.7861799217731421,0.9031942633637549,0.9413298565840938,1.0,0.9869621903520208,0.9651238591916558,188.0,62.0,14.999995231628418
