label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,4.4811115900898475,0.8286305963124075,0.8979450600087002,0.9333688500096033,0.9711226067663211,0.9770711192628606,0.9587776045670018,188.0,62.0,14.999996436729909
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,4.9431034162336465,0.8219811930465648,0.8914449699970931,0.9277702588156495,0.9701569195966947,0.9745238530480155,0.9549051318020212,188.0,62.0,14.999996433993315
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,18.733130067321344,0.4184588282291693,0.5556318634462716,0.6764444363588401,0.9557677015987514,0.9242687139416791,0.8064859685707507,188.0,62.0,14.999996062296816
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,20.742228635584688,0.41121671692390366,0.5454597753819339,0.6640599420671018,0.9506529938061632,0.9145507336624749,0.795071275925235,188.0,62.0,14.99999612042693
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,10.74679162991316,0.7258412595399736,0.8127020723061101,0.8640463021123368,0.8735202213512693,0.9205384121708323,0.9002550816363587,188.0,62.0,14.99999622656665
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,11.69668266792146,0.7215217753848832,0.8058308750062158,0.855954037496514,0.8693998812363755,0.914482880878356,0.8940123159531168,188.0,62.0,14.99999632370445
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,20.723754065901566,0.46465495208786284,0.5907914867992171,0.696351068584786,0.9210397943238327,0.9032403565956066,0.8015558753199102,188.0,62.0,14.999996190541994
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,18.341668675681092,0.4601758409671413,0.5868564868546564,0.6941225425223343,0.9421318371527159,0.9265987679538292,0.8138201036865811,188.0,62.0,14.999996102045452
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,29.890281177887964,0.3669818150794902,0.48373286758197553,0.5929265197448637,0.9252056719604806,0.8696923126142704,0.7203489343449364,188.0,62.0,14.999996328683679
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,25.644722843791893,0.36391655021658476,0.48244587742679607,0.5960135010693864,0.9416925100696488,0.9019276552558757,0.7404879787388124,188.0,62.0,14.9999961744901
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,pixel_weighted,large_disp_and_occluded,882,601075,30.72406455015445,0.4490471239030071,0.5626252963440502,0.6552842823274966,0.8090338144158383,0.8345847024081854,0.748236077028657,188.0,62.0,14.99999610835669
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,3,image_mean,large_disp_and_occluded,882,601075,27.473727546446447,0.45357110058575967,0.5654989872540472,0.6554812995140568,0.8515533531515264,0.8575584368837622,0.7594853806206818,188.0,62.0,14.999996197196632
