label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,5.617841565147166,0.818234486658695,0.8950780013598836,0.9318023650556664,0.9652416352760606,0.9713662794632225,0.9541787998424051,188.0,62.0,14.999996359599555
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,6.2044864919223235,0.816407805573355,0.8903267329085162,0.9271637256675057,0.9642197140953718,0.9689240603643349,0.9509771509356423,188.0,62.0,14.999996322426593
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,20.85172368665289,0.41901026002477365,0.5634071007096282,0.6820480933279702,0.9247048751416119,0.897819821615059,0.7936598434611254,188.0,62.0,14.999995901676005
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,22.728834717277028,0.4103802327884242,0.5503856260352902,0.6671542140810605,0.9210384565278509,0.8898814988568853,0.782273600510904,188.0,62.0,14.99999593405644
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,14.582979851875583,0.6670352366203725,0.7773478649342341,0.839713284358127,0.8448499910036124,0.8978662414015295,0.874719535694129,188.0,62.0,14.999996066100229
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,16.480140898203917,0.658690071660985,0.7655240483285836,0.8276487657400378,0.8404266618083223,0.88933802519042,0.8648687620325999,188.0,62.0,14.99999610391309
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,29.79530659664107,0.41290131081841364,0.5410730438875029,0.6503349982139824,0.8648393797411995,0.8480621003679817,0.7505184529758213,188.0,62.0,14.999996038065152
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,25.1073009103039,0.4272855994872253,0.5547411001599554,0.6647161863112777,0.8997161308444741,0.8849374993285123,0.7776473775900519,188.0,62.0,14.999996011022734
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,43.01015109983541,0.32197515757989165,0.43387504717434466,0.5424826949267362,0.8612171801345025,0.8003757539104894,0.6628235691230143,188.0,62.0,14.999996066625767
oa_view5,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,34.49085499741593,0.34724971751803346,0.45994873849388956,0.5691977240092505,0.890615424996818,0.8491476775396305,0.7011815510813292,188.0,62.0,14.999996026062124
