label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,7.00054333099435,0.8060608704190366,0.879820530305398,0.9144244746569714,0.9652416352760606,0.9575967194468527,0.9423885890850513,188.0,62.779807759941,16.14233089883551
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,7.633528652654508,0.8048031908975841,0.8756446961490263,0.9100982766600618,0.9642197140953718,0.9554141734972293,0.9397422795926805,188.0,62.83029085983814,16.17296927227381
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,24.624395391723944,0.41068698252437696,0.5487329650499839,0.6590838920932246,0.9247048751416119,0.8895598927869849,0.8144591191951397,188.0,63.440695797638035,18.048027915466445
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,26.775457639419965,0.401322138142863,0.5351121611279827,0.643349579829315,0.9210384565278509,0.8817524100680709,0.8044662060448045,188.0,63.51032539820627,18.193945339747838
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,21.080781612916788,0.615693390807691,0.7121952569814275,0.7655593677000466,0.8448499910036124,0.8341385997314924,0.807905748614787,188.0,58.46498668700532,15.697555404989528
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,23.202285840056824,0.6100604868131635,0.7029629435480425,0.7549379983118444,0.8404266618083223,0.8267793899139677,0.799934030100484,188.0,58.61661154087045,15.780621822335945
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,35.260263004632286,0.3886255790449631,0.504114047804327,0.5999038428439946,0.8648393797411995,0.8113649406720504,0.7321492760844626,188.0,61.56269663611782,17.391159603699233
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,29.19474716741654,0.41097027715950685,0.5275409745218711,0.6256226441001742,0.8997161308444741,0.8592716836128629,0.7790555361477075,188.0,62.28895243642945,17.90527001648091
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,48.00855772543421,0.3056815491468769,0.40548839804129777,0.5003891150913365,0.8612171801345025,0.7726302070514218,0.6616503636819664,188.0,62.56374076150407,18.282762098413087
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,38.8743468213391,0.336180507224888,0.439006756127399,0.5359394750354054,0.890615424996818,0.8291031420412187,0.718005344212806,188.0,62.834303132235895,18.718432577731214
