model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,all,882,13188171,13188171,69606676.70922852,69606676.70922852,29117974.475402832,40407276.96334839,319.8226318359375,1.0,5.277962858475866,1.0,2.207885723911438,3.063903020619644
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,in_in,882,12807331,13188171,50132081.41470337,69606676.70922852,0.0,23652409.867004395,0.0,0.9711226067663211,3.914326990901021,0.7202194356171124,0.0,1.8467868025745875
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,in_out,882,27738,13188171,720454.6653747559,69606676.70922852,110191.45727539062,533675.2565612793,7.94976806640625,0.002103248433766896,25.973562094410408,0.010350367226758254,3.97258119818987,19.239860716752442
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,out_in,882,0,13188171,0.0,69606676.70922852,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,original_to_s1,out_out,882,353102,13188171,18754140.62915039,69606676.70922852,29007783.01812744,16221191.839782715,319.8226318359375,0.02677414479991198,53.112530173010605,0.26943019715612926,82.15128494918591,45.939110624643064
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,all,882,13188171,13188171,69606676.70922852,69606676.70922852,22448361.782348633,40407276.96334839,510.28985595703125,1.0,5.277962858475866,1.0,1.7021588347882837,3.063903020619644
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,in_in,882,12685605,13188171,31803513.75579834,69606676.70922852,0.0,7579011.323516846,0.0,0.9618926688166236,2.5070553399540927,0.45690320611990665,0.0,0.5974497332619805
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,in_out,882,121726,13188171,18328567.65890503,69606676.70922852,8488812.253875732,16073398.543487549,336.12982177734375,0.009229937949697498,150.57233178536245,0.26331622949720584,69.73705086732278,132.04573011096684
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,out_in,882,188997,13188171,1668280.9058532715,69606676.70922852,0.0,546064.3146362305,0.0,0.01433079689367085,8.827023211232303,0.02396725407279916,0.0,2.8892750394780364
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s2,out_out,882,191843,13188171,17806314.388671875,69606676.70922852,13959549.5284729,16208802.781707764,510.28985595703125,0.014546596340008027,92.81711810528336,0.25581331031008836,72.76548807343974,84.48993594610053
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,all,882,13188171,13188171,69606676.70922852,69606676.70922852,40407276.96334839,40407276.96334839,558.6111145019531,1.0,5.277962858475866,1.0,3.063903020619644,3.063903020619644
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,in_in,882,12536590,13188171,18409913.125305176,69606676.70922852,0.0,0.0,0.0,0.9505935280942293,1.4684944730030396,0.26448487409059673,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,in_out,882,338012,13188171,15061881.536346436,69606676.70922852,8125075.638153076,8125075.638153076,177.57269287109375,0.025629937616065183,44.5601976744803,0.21638558610210906,24.037831905829012,24.037831905829012
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,out_in,882,27604,13188171,129513.26248168945,69606676.70922852,0.0,0.0,0.0,0.0020930878133139158,4.691829534911225,0.001860644245705218,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,out_out,882,285965,13188171,36005368.785095215,69606676.70922852,32282201.325195312,32282201.325195312,558.6111145019531,0.02168344647639161,125.90830620913474,0.5172688955615891,112.88864485232568,112.88864485232568
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,all,882,13188171,13188171,69606676.70922852,69606676.70922852,40407276.96334839,40407276.96334839,558.6111145019531,1.0,5.277962858475866,1.0,3.063903020619644,3.063903020619644
