label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,4.731565573939935,0.8130374560657425,0.8920343086239935,0.9297981501756385,0.9711226067663211,0.9763093760309902,0.9563135782816283,188.0,62.0,14.999996423216082
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,5.192140843085691,0.8074052218844047,0.8857977968576458,0.9243883147456035,0.9701569195966947,0.9736613894320587,0.9524043124344544,188.0,62.0,14.999996426424472
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,18.97102546895728,0.41300559346945953,0.5528309595767793,0.6743348516582185,0.9557677015987514,0.9219665907883237,0.8027435971489149,188.0,62.0,14.999996055377126
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,20.98687589134759,0.40595279509203036,0.5431680425129425,0.6626045055248921,0.9506529938061632,0.912482809547142,0.7915762970293659,188.0,62.0,14.999996112858087
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,11.741110203034617,0.6912939792166655,0.7971359893312266,0.8530371166715125,0.8735202213512693,0.9165023679111927,0.8921958817716138,188.0,62.0,14.999996324886265
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,12.660594290616562,0.6914753576137374,0.7925175804967367,0.8465703162666819,0.8693998812363755,0.9106676794889231,0.8867587866376402,188.0,62.0,14.999996429668261
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,21.618710978518543,0.4519361498271055,0.5800408691521927,0.6881778216578498,0.9210397943238327,0.8982805080285361,0.792983506461224,188.0,62.0,14.999996265543814
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,18.85239344064881,0.4530072489024027,0.5815459868815182,0.6915675035131018,0.9421318371527159,0.9223470088410759,0.8092592317750722,188.0,62.0,14.99999616151494
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,31.011796925584324,0.3561943311203034,0.47397389153981145,0.5854473239243028,0.9252056719604806,0.8610661171811773,0.7104062961747326,188.0,62.0,14.999996293780601
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,26.217234745452735,0.35982538299234884,0.47925522235020723,0.5951354790405119,0.9416925100696488,0.894156424826496,0.7362066853056433,188.0,62.0,14.999996149621042
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,882,601075,33.202584905916126,0.42626128186998297,0.5455442332487627,0.6422942228507258,0.8090338144158383,0.8214116374828433,0.7328053903423034,188.0,62.0,14.999996281454747
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,882,601075,29.092561511090555,0.43791013424847164,0.5551434420071943,0.647967029259694,0.8515533531515264,0.8481415880077914,0.7483538373539584,188.0,62.0,14.99999633667961
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,882,698204,27.91458826664255,0.3134785821908783,0.4372948307371485,0.5649953308775085,0.9421272292911528,0.8849892008639308,0.719129366202428,188.0,62.0,14.999996144257548
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary_and_occluded,882,698204,29.036550109754074,0.31303349578715345,0.4349072830137886,0.5589292078785888,0.9377909131073797,0.8841140586397044,0.7150675897281145,188.0,62.0,14.99999611718314
