label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,4.96445991143041,0.8104408867613258,0.888520477934355,0.9280187525624288,0.9711226067663211,0.9757804929887548,0.9548708460028309,188.0,62.0,14.99999643023643
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,5.4092257720948345,0.8048377650728336,0.8822966223116738,0.9224951452456328,0.9701569195966947,0.9731843503807706,0.9509492931794028,188.0,62.0,14.999996433993315
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,19.44767624138191,0.41017815871081104,0.5489551756837578,0.6705106134927006,0.9557677015987514,0.9201374754873535,0.7974829008419388,188.0,62.0,14.999996019175995
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,21.350544372586167,0.40323986633340153,0.5394278117880484,0.6588701592037313,0.9506529938061632,0.9108044092352647,0.7866277503956243,188.0,62.0,14.999996073932605
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,12.4467026004569,0.6899126187130376,0.7918770392031173,0.8475522360109766,0.8735202213512693,0.915160431527317,0.8872803763790387,188.0,62.0,14.999996152206936
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,13.2347449211239,0.6888171224613808,0.7867292553911867,0.841041988429567,0.8693998812363755,0.9095286797627943,0.8820526104852955,188.0,62.0,14.999996242609694
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,22.33005362116521,0.4499790519336991,0.577790848437531,0.6851563986131096,0.9210397943238327,0.8958577678814211,0.7868758905845736,188.0,62.0,14.999996238845572
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,19.51791892800472,0.4510449053068791,0.5787903776111971,0.6876676447272492,0.9421318371527159,0.9198086497261929,0.8012822024514116,188.0,62.0,14.99999616151494
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,31.740094124220697,0.35677138567743477,0.4743234420415645,0.5837848854363042,0.9252056719604806,0.858807665464766,0.702892737762474,188.0,62.0,14.999996340408817
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,26.933054675455807,0.3586308672123041,0.4779965768529238,0.5915942511824395,0.9416925100696488,0.8920543173489215,0.7266826657870314,188.0,62.0,14.999996184221471
