label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,6.318874162144329,0.7987866551017575,0.8772782063562871,0.9145899761233002,0.9711226067663211,0.9652694069556726,0.9480632302993341,188.0,62.86090927813622,16.29204043076258
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,6.867684986315617,0.7935529587887616,0.8714443309534495,0.9091893070726472,0.9701569195966947,0.9629317910932141,0.9446853397371471,188.0,62.78262903036174,16.32619818430098
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,22.41740804958774,0.3966527114189705,0.5334315734257518,0.6498703397545665,0.9557677015987514,0.9204277992172629,0.8292964690418635,188.0,63.96098654594453,18.810206463579195
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,24.66376054868136,0.3901004196914399,0.5241290771162468,0.6379653544238562,0.9506529938061632,0.9113879389949595,0.819229836901615,188.0,63.890426847669815,18.937687305095785
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,18.40664226647723,0.6518459775456893,0.7463186780486122,0.7948562137909362,0.8735202213512693,0.8657532906819956,0.8393906850661055,188.0,59.54543335444023,16.110566555851484
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,19.63164704683281,0.65222214072507,0.7428100645043776,0.7896831415955393,0.8693998812363755,0.8609111128598953,0.8348207968715677,188.0,59.35396180617836,16.113959806576336
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,26.067488296933636,0.4293069866177451,0.554751476576094,0.6556867289623647,0.9210397943238327,0.8800521892771576,0.7967938371839264,188.0,62.48261058449636,18.06796191742042
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,23.046811243033464,0.4306497884112831,0.5563666805564071,0.6586105092202594,0.9421318371527159,0.909635564567361,0.8190394209428744,188.0,63.073286588500146,18.557174080353477
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,35.31926588051591,0.3352686976933222,0.4506428766939869,0.5558943101472733,0.9252056719604806,0.8515133166891998,0.7295367804147447,188.0,62.99030365937846,18.97813304654389
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,30.849288468323056,0.3391086336596541,0.45613798236240305,0.5638614431079589,0.9416925100696488,0.8880478614596711,0.7589474552699692,188.0,63.48017369484415,19.5217841877148
