label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,full,13368,4.781908988952637,0.7476810293237582,0.8501645721125075,0.9166666666666666,1.0,0.9925194494314782,0.9619239976062238,188.0,63.75627517700195,17.16853141784668
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary,1337,20.382925033569336,0.368735976065819,0.5086013462976814,0.6260284218399401,1.0,0.9603590127150337,0.7980553477935677,188.0,64.48338317871094,20.6082763671875
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disparity,2674,3.6574807167053223,0.7363500373971578,0.8590127150336574,0.9450261780104712,1.0,0.9981301421091997,0.9764397905759162,188.0,64.30101013183594,17.094938278198242
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_any,1426,20.353172302246094,0.4228611500701262,0.5638148667601683,0.6711079943899019,1.0,0.9424964936886395,0.8127629733520336,188.0,66.39070129394531,20.509735107421875
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_majority,956,25.901100158691406,0.3786610878661088,0.49686192468619245,0.5951882845188284,1.0,0.9236401673640168,0.7531380753138075,188.0,67.93053436279297,21.37174415588379
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disp_and_occluded,299,16.507238388061523,0.5284280936454849,0.6555183946488294,0.7391304347826086,1.0,0.9832775919732442,0.8461538461538461,188.0,67.79376220703125,20.806947708129883
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary_and_occluded,714,24.28313446044922,0.38795518207282914,0.5126050420168067,0.6050420168067226,1.0,0.9369747899159664,0.773109243697479,188.0,65.77377319335938,21.526954650878906
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,full,15337,2.4032318592071533,0.7936363043620004,0.9041533546325878,0.9547499510986504,1.0,0.9987611658081763,0.9896981156679925,188.0,63.83220672607422,16.41265106201172
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary,1534,10.336265563964844,0.4015645371577575,0.560625814863103,0.7203389830508474,1.0,0.9908735332464146,0.9295958279009127,188.0,64.22900390625,18.145381927490234
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disparity,3068,4.411122798919678,0.7389178617992177,0.8901564537157758,0.9357887874837028,1.0,0.9938070404172099,0.9791395045632334,188.0,64.5432357788086,16.620590209960938
