label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,5.097013813043634,0.8149889776224467,0.8913998764498883,0.9282253012946223,0.9711226067663211,0.9768244588275357,0.9526895731030481,188.0,62.0,14.999996871207244
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,5.629974580203054,0.8083625192349784,0.8847218184882627,0.9223774973963819,0.9701569195966947,0.9741379065928514,0.9481833330563222,188.0,62.0,14.999996920561845
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,21.34444205109291,0.4099848622326729,0.5481380242977463,0.6646541092178163,0.9557677015987514,0.9247720428102427,0.77891885868663,188.0,62.0,14.999997086077435
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,23.70232711526272,0.40361362629815406,0.5391853897071753,0.6531725016307951,0.9506529938061632,0.9151651619395226,0.7656993911981648,188.0,62.0,14.99999711951431
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,12.558972350884114,0.7030723140707337,0.8004495107807909,0.8512050323372552,0.8735202213512693,0.9196206641523682,0.8857155420873327,188.0,62.0,14.999996967488558
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,13.605951329815685,0.7009795153732106,0.7945572613177951,0.844384668538427,0.8693998812363755,0.9135428124490351,0.8799612544264936,188.0,62.0,14.999997054638506
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,23.244844187386143,0.45234344092120143,0.5802894450921423,0.6831882139993768,0.9210397943238327,0.901703970563007,0.7783612893739037,188.0,62.0,14.999997110373421
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,22.146337367239454,0.450182019480097,0.577983185331949,0.681599897453458,0.9421318371527159,0.9225384487494039,0.7783770775736633,188.0,62.0,14.999997133570734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,33.27306322370522,0.3597324931482177,0.4762228639205821,0.581528803553803,0.9252056719604806,0.8666186380327535,0.6935769206615154,188.0,62.0,14.99999724754645
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,30.62150089243372,0.35940841291849124,0.47695954383365785,0.5851604447942336,0.9416925100696488,0.8952593697502556,0.6998090590788867,188.0,62.0,14.99999722764065
