label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,882,13188171,4.765538339618815,0.8067471979245644,0.8891281436978637,0.9299256128844553,0.9711226067663211,0.976666135129731,0.9563552823208009,188.0,62.0,14.999996422681834
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,882,13188171,5.203892951041392,0.8016232108532632,0.8831732539671479,0.924548127778755,0.9701569195966947,0.9739880665807997,0.9523691631247089,188.0,62.0,14.999996423180681
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,882,1319217,18.855976143868407,0.4067693184669391,0.5501066162731377,0.6737519301221861,0.9557677015987514,0.9229724905000466,0.798626761177274,188.0,62.0,14.99999603681137
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,882,1319217,20.804741318196125,0.40045405450932625,0.540825881286632,0.6619085420516884,0.9506529938061632,0.9134521677564292,0.7871020361966198,188.0,62.0,14.999996091232818
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,882,2637979,11.65284412097523,0.684624858651263,0.7923084300519451,0.8501098757799057,0.8735202213512693,0.9185209586581242,0.8914775288203584,188.0,62.0,14.99999624444475
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,882,2637979,12.45783587347488,0.684788488167703,0.7876438947538172,0.8437385106899773,0.8693998812363755,0.9125698794510219,0.8857065228092921,188.0,62.0,14.999996337760873
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,882,1713762,21.142659135349312,0.4499860540728526,0.5844738067479615,0.6957663899654678,0.9210397943238327,0.9007073327568239,0.7954465089084716,188.0,62.0,14.999996215642025
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,882,1713762,18.80081136345593,0.4500132682837309,0.5850585087566289,0.6971534100693033,0.9421318371527159,0.9241052974222391,0.8071087748378736,188.0,62.0,14.999996134483355
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,882,843941,30.403923185606946,0.35849780968100853,0.48330511256118613,0.5972336928766347,0.9252056719604806,0.864373220402848,0.7139361637839612,188.0,62.0,14.999996315709865
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,882,843941,25.903275330996568,0.36132693023648027,0.488173633605388,0.6053566605405671,0.9416925100696488,0.8973824427466752,0.7358046643397057,188.0,62.0,14.999996156108622
