label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,full,13368,5.174062252044678,0.7286056253740275,0.8454518252543387,0.9042489527229204,1.0,0.9862357869539198,0.9406792339916218,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary,1337,25.31232452392578,0.3089005235602094,0.4338070306656694,0.5676888556469708,1.0,0.9072550486163051,0.6910994764397905,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disparity,2674,5.296112060546875,0.7329842931937173,0.8893044128646223,0.9487658937920718,1.0,0.9809274495138369,0.9644727000747944,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_any,1426,26.43775749206543,0.3555399719495091,0.5,0.6227208976157083,1.0,0.8758765778401122,0.7138849929873773,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,occluded_majority,956,31.929046630859375,0.2928870292887029,0.41631799163179917,0.5449790794979079,1.0,0.8410041841004184,0.647489539748954,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,large_disp_and_occluded,299,31.351886749267578,0.44816053511705684,0.5919732441471572,0.6822742474916388,1.0,0.8528428093645485,0.7357859531772575,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,0,3,boundary_and_occluded,714,34.51522445678711,0.3333333333333333,0.453781512605042,0.5672268907563025,1.0,0.8333333333333334,0.6470588235294118,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,full,15337,2.779717445373535,0.806676664275934,0.9101519201929973,0.955793179891765,1.0,0.9942622416378692,0.9767229575536285,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary,1534,14.50888442993164,0.38852672750977835,0.5352020860495437,0.6942633637548892,1.0,0.9550195567144719,0.8285528031290743,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disparity,3068,5.534833908081055,0.7578226857887875,0.901238591916558,0.9485006518904824,1.0,0.9810951760104303,0.9621903520208605,188.0,62.0,14.999995231628418
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_any,2514,9.136088371276855,0.5365950676213206,0.718774860779634,0.837708830548926,1.0,0.9689737470167065,0.9053301511535402,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_majority,1083,15.679972648620605,0.40812557710064634,0.5983379501385041,0.7340720221606648,1.0,0.9436749769159741,0.8328716528162512,188.0,62.0,14.999996185302734
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disp_and_occluded,460,24.103429794311523,0.5152173913043478,0.6413043478260869,0.75,1.0,0.8934782608695652,0.8108695652173913,188.0,62.0,14.99999713897705
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary_and_occluded,996,17.12703514099121,0.38353413654618473,0.5491967871485943,0.6877510040160643,1.0,0.9377510040160643,0.8082329317269076,188.0,62.0,14.99999713897705
