label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,full,882,13188171,4.481065350485892,0.8286297622316241,0.8979466523447414,0.9333687741840775,0.9711226067663211,0.9770714983904895,0.9587766946606925,188.0,62.0,14.99999643682876
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,full,882,13188171,4.943047369114396,0.8219795067742496,0.8914493173282763,0.9277697324110573,0.9701569195966947,0.9745243598750429,0.9549044747239078,188.0,62.0,14.999996437237106
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary,882,1319217,18.733080281554084,0.4184542800767425,0.5556386856749117,0.6764497425366713,0.9557677015987514,0.9242694719670835,0.8064806623929195,188.0,62.0,14.999996048213095
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary,882,1319217,20.74214897363905,0.41121287115798116,0.545473444068526,0.6640626696375842,0.9506529938061632,0.9145514586411077,0.7950669760637614,188.0,62.0,14.99999610745177
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disparity,882,2637979,10.746689799491026,0.7258355733688555,0.8127035886184083,0.864044406721964,0.8735202213512693,0.9205395494050559,0.9002569770267315,188.0,62.0,14.999996149286963
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disparity,882,2637979,11.696556261945474,0.7215153735029988,0.805837270226159,0.8559523477917605,0.8693998812363755,0.9144841261958008,0.894013819274659,188.0,62.0,14.999996243690958
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_any,882,1713762,20.7236587243756,0.4646397807863636,0.5907909032876211,0.696365072863093,0.9210397943238327,0.9032409401072028,0.8015552918083141,188.0,62.0,14.999996205003796
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_any,882,1713762,18.341681044253093,0.4601867022116336,0.5868595783006,0.6941393668890385,0.9421318371527159,0.9265983598924399,0.8138140006187512,188.0,62.0,14.99999611069556
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_majority,882,843941,29.889958491908793,0.3669699659099392,0.48374945641934686,0.5929454784161452,0.9252056719604806,0.8696899427803603,0.7203335304245202,188.0,62.0,14.999996312211307
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_majority,882,843941,25.644562571227144,0.3639224185859655,0.482454936043147,0.5960406456670998,0.9416925100696488,0.9019270316951093,0.7404742021696059,188.0,62.0,14.999996150702305
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disp_and_occluded,882,601075,30.723963334644285,0.44902383230046167,0.5626286237158424,0.6552992555005615,0.8090338144158383,0.8345880297799776,0.748252713887618,188.0,62.0,14.999996107687139
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disp_and_occluded,882,601075,27.473643832736546,0.4535687728508611,0.5655186910591442,0.6555003959283338,0.8515533531515264,0.8575603723137035,0.7595065409067563,188.0,62.0,14.99999618746526
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary_and_occluded,882,698204,27.581887062660318,0.3150927236165934,0.43686945362673374,0.5638810433626849,0.9421272292911528,0.889916127664694,0.7221184639446351,188.0,62.0,14.999996128600278
m2_visibility_view5,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary_and_occluded,882,698204,28.693905206224006,0.3133223335831708,0.433441121733602,0.5565136745968715,0.9377909131073797,0.8883628318675021,0.7169928517136445,188.0,62.0,14.99999610420798
