label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,pixel_weighted,full,882,13188171,5.540015837462015,0.8183480484139916,0.8866541842686146,0.9214059326346314,0.9711226067663211,0.9770049235788647,0.9481359469785462,188.0,62.0,14.999996439158174
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,image_mean,full,882,13188171,6.014621342863896,0.8118956586357146,0.8803870869593908,0.9157925855318649,0.9701569195966947,0.9743840075737357,0.9440782459728259,188.0,62.0,14.999996437237106
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,pixel_weighted,boundary,882,1319217,20.034077635931492,0.4136567372918936,0.5494789712382421,0.6663695207081171,0.9557677015987514,0.9243877239301798,0.7933857735308141,188.0,62.0,14.999996015454457
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,image_mean,boundary,882,1319217,22.03812103111998,0.4071289378937433,0.5402464530760631,0.6547049088149836,0.9506529938061632,0.9149051778591271,0.7819866194110949,188.0,62.0,14.999996077176394
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,pixel_weighted,large_disparity,882,2637979,15.55524739452349,0.6867238139499974,0.7666156553937692,0.8121296644135529,0.8735202213512693,0.9192237694083236,0.8551770124022974,188.0,62.0,14.99999617717077
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,image_mean,large_disparity,882,2637979,16.465738162195603,0.6841510601808027,0.7615581464617299,0.8057614225899055,0.8693998812363755,0.9132973240970806,0.849603245377771,188.0,62.0,14.99999627288507
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,pixel_weighted,occluded_any,882,1713762,22.913613345253886,0.45416983221707563,0.5766850939628724,0.6762333392851516,0.9210397943238327,0.9023785099681286,0.7776604919469564,188.0,62.0,14.999996212995406
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,image_mean,occluded_any,882,1713762,20.113391584414742,0.4524979556243141,0.5752957733001152,0.6770729247201953,0.9421318371527159,0.9250128099233723,0.7902126969161098,188.0,62.0,14.999996134483355
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,pixel_weighted,occluded_majority,882,843941,31.598502264477087,0.3602645208610554,0.47356746502421376,0.5761066235672873,0.9252056719604806,0.8687977003131736,0.6959396450699753,188.0,62.0,14.999996282881511
m3_none_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,none,3,image_mean,occluded_majority,882,843941,27.218389858464263,0.3608935964353875,0.475940319161836,0.5828754900499664,0.9416925100696488,0.9001296652873819,0.7162757087115141,188.0,62.0,14.999996143133462
