label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,full,15729,1.7518017292022705,0.9360417064021871,0.9665585860512429,0.9787017610782631,1.0,0.9960582363786636,0.9865217114883337,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,boundary,1573,11.120538711547852,0.5956770502225047,0.7240940877304514,0.8130959949141767,1.0,0.9675778766687858,0.8760330578512396,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,large_disparity,3146,4.520545482635498,0.9275270184361093,0.9535918626827717,0.9618563254926892,1.0,0.9847425301970757,0.9736172917991099,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,occluded_any,451,27.379194259643555,0.5121951219512195,0.5831485587583148,0.6940133037694013,1.0,0.9002217294900222,0.8093126385809313,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,occluded_majority,305,31.719432830810547,0.5442622950819672,0.6065573770491803,0.7344262295081967,1.0,0.8918032786885246,0.8557377049180328,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,large_disp_and_occluded,167,59.95523452758789,0.5029940119760479,0.5508982035928144,0.5988023952095808,1.0,0.7604790419161677,0.6946107784431138,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,0,3,boundary_and_occluded,409,27.093355178833008,0.4963325183374083,0.5574572127139364,0.6772616136919315,1.0,0.9046454767726161,0.80440097799511,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,full,17650,1.2438346147537231,0.9518980169971671,0.9796600566572238,0.9858923512747876,1.0,0.995014164305949,0.9908781869688386,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,boundary,1765,7.373084545135498,0.6696883852691218,0.826628895184136,0.8753541076487252,1.0,0.9597733711048159,0.9206798866855525,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,large_disparity,3530,3.4471781253814697,0.909915014164306,0.9521246458923512,0.9606232294617564,1.0,0.9779036827195468,0.9747875354107649,188.0,62.0,14.999995231628418
