label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,full,1078,16254332,6.485632788558854,0.7882971136556088,0.8794460455218953,0.9217573505942908,0.9652416352760606,0.9696418161017014,0.9468631500820828,188.0,62.0,14.999996402052274
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,full,1078,16254332,7.038898039229062,0.7887396390388355,0.8757115812986698,0.9175510255159592,0.9642197140953718,0.9672768245958118,0.9437304515129601,188.0,62.0,14.999996368429436
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary,1078,1625922,23.66355639998217,0.39383685072223634,0.5383019603646423,0.6585469659676172,0.9247048751416119,0.8921018351433833,0.769311812005742,188.0,62.0,14.999995944195145
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary,1078,1625922,25.791607441950816,0.3855585246308757,0.525531497257665,0.6430887989755488,0.9210384565278509,0.8832839152442252,0.7560899187917673,188.0,62.0,14.999995972981921
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disparity,1078,3251305,17.35303944397376,0.6145938323227135,0.739795251445189,0.8084132371463151,0.8448499910036124,0.891988601500013,0.8513236992530692,188.0,62.0,14.9999961085613
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disparity,1078,3251305,19.14346773380583,0.6104788657689256,0.7305415733642203,0.7985649659983345,0.8404266618083223,0.883701145145647,0.8422678868189644,188.0,62.0,14.999996149031261
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_any,1078,1772099,32.88218105966705,0.3773920080085819,0.5052951330597218,0.6188802092885329,0.8648393797411995,0.8436012886413231,0.7251976328636267,188.0,62.0,14.999996125246135
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_any,1078,1772099,28.331949172468928,0.3944491399543412,0.5216601862723992,0.6344350440175803,0.8997161308444741,0.8795665515572341,0.7507758981087692,188.0,62.0,14.999996102143749
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,occluded_majority,1078,853218,46.96244975288038,0.2932322102909221,0.4035580590189143,0.5116781408737274,0.8612171801345025,0.7949621316005991,0.6347064876737246,188.0,62.0,14.999996083201825
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,occluded_majority,1078,853218,38.84308609222658,0.3190969220775479,0.4306143588568034,0.5380572838982115,0.890615424996818,0.842511931777637,0.6696817864472887,188.0,62.0,14.999996040216846
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,large_disp_and_occluded,1072,713209,51.53688899838945,0.29197892903763134,0.4074948577485702,0.5099094374860665,0.7088637412034902,0.7274978302292876,0.6067632349002887,188.0,62.0,14.999996147697793
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,large_disp_and_occluded,1072,713209,42.05198372858785,0.3381617493422592,0.4582482097326788,0.5581343900448438,0.800498248241909,0.7958596136102981,0.6620979128383208,188.0,62.0,14.999996147938628
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,pixel_weighted,boundary_and_occluded,1078,764624,36.88336740139531,0.2818496411308042,0.4016954738538157,0.5246853355374668,0.899891973048191,0.8434171566678524,0.6672626022724895,188.0,62.0,14.999996000835033
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,3,image_mean,boundary_and_occluded,1078,764624,37.14715190660312,0.2889245656980655,0.40522208739060417,0.5237023571314118,0.9043988798358492,0.8484563537704175,0.6682559350322556,188.0,62.0,14.999996014561415
