label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,7.633882419420522,0.7754517380351281,0.8638235025591947,0.9049770239712096,0.9652416352760606,0.956829970004304,0.9371254383139215,188.0,62.750239830625205,16.16958657128144
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,8.256973244816562,0.777411985637802,0.8612866372903649,0.901130430521184,0.9642197140953718,0.9546293410113326,0.9345092246934379,188.0,62.79407204679302,16.203755707820402
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,26.615480370010715,0.38793804376839724,0.5284035765553329,0.6408499300704462,0.9247048751416119,0.8858358519043349,0.7950510541096067,188.0,63.355921894363334,18.15868044581921
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,28.86767097373177,0.3801627925861112,0.5158397982210521,0.6255312207275288,0.9210384565278509,0.8779279150626316,0.7843473096093555,188.0,63.41859044303257,18.3290694666705
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,22.939664377385707,0.5645053293985031,0.6767196556459637,0.7377883649796005,0.8448499910036124,0.8319477871193259,0.7914649656061181,188.0,58.429952863855895,15.84635514619816
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,24.986588842876547,0.5635465787864343,0.670546970139774,0.7295930162416252,0.8404266618083223,0.8245928016055195,0.7841153892205927,188.0,58.54755525465136,15.936469438124677
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,37.63893188355124,0.3580640810699628,0.473813257611454,0.5724787384903439,0.8648393797411995,0.8076766591482756,0.7103463181233103,188.0,61.39055901898618,17.493984457951125
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,31.78386566546056,0.38258590418712823,0.5005992400194902,0.6012320357841453,0.8997161308444741,0.8546368798972609,0.7562966321860668,188.0,62.14561021836658,18.038892025850256
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,51.125224676983436,0.2768682798534489,0.376195767084145,0.47173055420771715,0.8612171801345025,0.7680252877928032,0.6354202560189776,188.0,62.27966798922679,18.365731276753017
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,42.26489789471555,0.30843546537828564,0.4120714890882636,0.5098045361968799,0.890615424996818,0.8229589563054397,0.6891698472737207,188.0,62.64187939489927,18.854201953795933
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,1072,713209,62.05552325534165,0.25130361506935556,0.3437561780628119,0.420691550443138,0.7088637412034902,0.6481522246634577,0.5414177330908612,188.0,57.70988218715492,17.164431487090926
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,1072,713209,49.22098005835468,0.3095475780801333,0.41516269653607557,0.4969835914448951,0.800498248241909,0.7434882793560014,0.6361872367449902,188.0,59.697488485877194,18.106670473938557
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,1078,764624,40.471380903674415,0.2784335830421227,0.39196781686162085,0.5048821381489464,0.899891973048191,0.8368426834627215,0.7067565234677436,188.0,63.55714816172949,19.214562744230857
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary_and_occluded,1078,764624,40.51057401083838,0.2850540215598796,0.39547260219992836,0.5047527868480658,0.9043988798358492,0.8417493969249825,0.7102731990717295,188.0,63.550983917292946,19.426897571790196
