label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,full,15729,2.607569694519043,0.9225634178905207,0.9583571746455591,0.9761586877741751,1.0,0.9942780850658021,0.9879839786381842,188.0,64.35234069824219,16.27516746520996
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary,1573,14.753215789794922,0.5746980292434838,0.7323585505403687,0.821360457724094,1.0,0.9586776859504132,0.9084551811824539,188.0,65.9408187866211,17.821823120117188
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disparity,3146,5.294007778167725,0.8760330578512396,0.9491417673235855,0.9745708836617928,1.0,0.9847425301970757,0.9821996185632549,188.0,64.17675018310547,16.13148307800293
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_any,451,35.255680084228516,0.5476718403547672,0.6629711751662971,0.7339246119733924,1.0,0.88470066518847,0.8580931263858093,188.0,65.97423553466797,18.196870803833008
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,occluded_majority,305,41.059898376464844,0.5836065573770491,0.6950819672131148,0.7540983606557377,1.0,0.8754098360655738,0.8622950819672132,188.0,65.06684112548828,17.576595306396484
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,large_disp_and_occluded,167,72.33033752441406,0.5149700598802395,0.6107784431137725,0.6407185628742516,1.0,0.7604790419161677,0.7485029940119761,188.0,65.5423355102539,17.573383331298828
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,0,3,boundary_and_occluded,409,34.959754943847656,0.5207823960880196,0.6454767726161369,0.7212713936430318,1.0,0.8875305623471883,0.8581907090464548,188.0,65.76123809814453,18.32369613647461
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,full,17650,0.8873727321624756,0.9426062322946176,0.9801133144475921,0.9911614730878187,1.0,0.9996033994334278,0.9972237960339944,188.0,64.03406524658203,16.124059677124023
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary,1765,4.294564247131348,0.7042492917847025,0.8498583569405099,0.9155807365439094,1.0,0.996600566572238,0.9739376770538244,188.0,64.3310317993164,17.20343780517578
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disparity,3530,1.6835647821426392,0.918413597733711,0.9597733711048159,0.9753541076487252,1.0,0.9985835694050992,0.9926345609065156,188.0,64.04387664794922,16.216325759887695
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,6.135276794433594,0.6067125645438899,0.7779690189328744,0.8691910499139415,1.0,0.9939759036144579,0.9578313253012049,188.0,64.51740264892578,17.778467178344727
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_majority,739,8.553915977478027,0.496617050067659,0.7023004059539919,0.8132611637347767,1.0,0.9905277401894452,0.9377537212449256,188.0,64.6382064819336,18.217985153198242
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disp_and_occluded,558,7.280470371246338,0.6326164874551972,0.7706093189964157,0.8494623655913979,1.0,0.9910394265232975,0.953405017921147,188.0,64.2775650024414,17.361465454101562
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary_and_occluded,880,7.533204078674316,0.5409090909090909,0.7295454545454545,0.8352272727272727,1.0,0.9931818181818182,0.9477272727272728,188.0,64.6639404296875,18.298370361328125
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,full,17161,1.0230971574783325,0.9529164967076511,0.9769826933162403,0.9875298642270264,1.0,1.0,0.99341530213857,188.0,64.00982666015625,16.027063369750977
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary,1717,4.207046985626221,0.7326732673267327,0.8578916715200932,0.9202096680256261,1.0,1.0,0.9569015725101921,188.0,64.08705139160156,16.25068473815918
