label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,5.91886718605961,0.7860592486975164,0.8774335358721601,0.922671752982528,0.9652416352760606,0.971772325063866,0.9501706375875675,188.0,62.0,14.99999639455399
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,6.461672822348705,0.7880157187428993,0.8747760361039697,0.9187380860206298,0.9642197140953718,0.9692859992953108,0.9470688568722524,188.0,62.0,14.999996358698064
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,21.5915012114631,0.3996421722567257,0.5476628030126907,0.6703298190196085,0.9247048751416119,0.8971180659342822,0.7816475821103349,188.0,62.0,14.999995932817958
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,23.48030777590726,0.39194380307417415,0.5354995010338071,0.6558036941403008,0.9210384565278509,0.8891475631057539,0.769803609321347,188.0,62.0,14.999995968558572
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,15.499476140845466,0.6047033421964412,0.7315108856290012,0.8088438334760966,0.8448499910036124,0.8988925985104442,0.8594342886933093,188.0,62.0,14.999996132575154
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,17.16722413546411,0.603293182286362,0.7247957506430481,0.799661294314221,0.8404266618083223,0.8904882823126662,0.8505429043432781,188.0,62.0,14.999996183533394
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,30.65085101109586,0.38332903522884443,0.513638346390354,0.6271963360963467,0.8648393797411995,0.8486382532804319,0.7354865614167154,188.0,62.0,14.999996022982119
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,26.013237412652632,0.40447519613197747,0.5341888227053704,0.6482844007294629,0.8997161308444741,0.8843655592427312,0.7633862932576906,188.0,62.0,14.999995993329334
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,44.07064028672757,0.2997194152022109,0.4127971983713424,0.5238086866428041,0.8612171801345025,0.8001483794294073,0.6472109120998385,188.0,62.0,14.999996054558666
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,35.43310322113515,0.3301990878715928,0.4462845028157872,0.5585110944981024,0.890615424996818,0.8482991605713195,0.6873226802481031,188.0,62.0,14.999996028716135
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,1072,713209,47.327919952047985,0.2929351704759755,0.4102359897309204,0.5145041635761747,0.7088637412034902,0.736999953730253,0.618256359636516,188.0,62.0,14.999996149874688
hyp_view3,hyp,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,1072,713209,38.05105126068107,0.3419388367883382,0.4655279626369487,0.5685575572387604,0.800498248241909,0.8057645071275354,0.6762775755258653,188.0,62.0,14.999996178185762
