label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,0,3,full,13368,4.092987537384033,0.7675044883303411,0.8647516457211251,0.922277079593058,1.0,0.9894524236983842,0.9574356672651108,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,0,3,boundary,1337,18.733598709106445,0.4158563949139865,0.5332834704562454,0.6581899775617053,1.0,0.9356768885564697,0.7606581899775617,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,0,3,large_disparity,2674,2.368184804916382,0.7816005983545251,0.8743455497382199,0.9461480927449514,1.0,0.9955123410620793,0.9865370231862378,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,0,3,occluded_any,1426,20.04943084716797,0.3962131837307153,0.5596072931276297,0.697054698457223,1.0,0.908835904628331,0.7854137447405329,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,0,3,occluded_majority,956,24.74384307861328,0.34309623430962344,0.4905857740585774,0.6349372384937239,1.0,0.8807531380753139,0.7343096234309623,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,0,3,large_disp_and_occluded,299,7.748153209686279,0.5484949832775919,0.7157190635451505,0.8160535117056856,1.0,0.9632107023411371,0.8929765886287625,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,0,3,boundary_and_occluded,714,25.676071166992188,0.40896358543417366,0.5294117647058824,0.6442577030812325,1.0,0.8879551820728291,0.7100840336134454,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,1,3,full,15337,2.332864761352539,0.824150746560605,0.9143900371650258,0.958140444676273,1.0,0.9959574884266805,0.9808306709265175,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,1,3,boundary,1534,11.012548446655273,0.44589308996088656,0.6029986962190352,0.7464146023468058,1.0,0.9739243807040417,0.877444589308996,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,1,3,large_disparity,3068,4.469367980957031,0.7855280312907431,0.9031942633637549,0.9410039113428944,1.0,0.9869621903520208,0.9651238591916558,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,1,3,occluded_any,2514,7.696611404418945,0.5421638822593476,0.718774860779634,0.8440731901352426,1.0,0.9801113762927606,0.9248210023866349,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,1,3,occluded_majority,1083,13.714223861694336,0.4053554939981533,0.590027700831025,0.7322253000923361,1.0,0.9556786703601108,0.8624192059095106,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,1,3,large_disp_and_occluded,460,20.68214225769043,0.4934782608695652,0.6608695652173913,0.7369565217391304,1.0,0.9173913043478261,0.8391304347826087,188.0,62.0,14.999998092651367
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,1,3,boundary_and_occluded,996,13.475068092346191,0.4327309236947791,0.5873493975903614,0.7238955823293173,1.0,0.964859437751004,0.8504016064257028,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,2,3,full,15702,7.347537994384766,0.8024455483377914,0.8853012355113998,0.9263151190931092,1.0,0.9700038211692777,0.9524264424914024,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,2,3,boundary,1571,26.7332706451416,0.3781031190324634,0.5117759388924252,0.6664544875875239,1.0,0.9096117122851687,0.8001273074474857,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,2,3,large_disparity,3141,14.329219818115234,0.8102515122572429,0.8863419293218721,0.9169054441260746,1.0,0.9519261381725566,0.9372811206622095,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,2,3,occluded_any,1750,33.6766357421875,0.432,0.5891428571428572,0.7114285714285714,1.0,0.8754285714285714,0.8057142857142857,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,2,3,occluded_majority,880,58.1810188293457,0.36022727272727273,0.4954545454545455,0.6011363636363637,1.0,0.7863636363636364,0.7045454545454546,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,2,3,large_disp_and_occluded,432,96.21444702148438,0.33564814814814814,0.4097222222222222,0.4861111111111111,1.0,0.6527777777777778,0.5902777777777778,188.0,62.0,14.999998092651367
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,2,3,boundary_and_occluded,963,34.40946578979492,0.3987538940809969,0.5368639667705088,0.6552440290758048,1.0,0.8753894080996885,0.7642782969885774,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,3,3,full,14594,3.786710262298584,0.77888173221872,0.881595176099767,0.9313416472522955,1.0,0.9891051116897355,0.9606002466767165,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,3,3,boundary,1460,14.831672668457031,0.40205479452054793,0.5171232876712328,0.6315068493150685,1.0,0.9547945205479452,0.7773972602739726,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,3,3,large_disparity,2919,2.520892858505249,0.7653305926687222,0.8879753340184995,0.9516957862281603,1.0,0.9969167523124358,0.9787598492634464,188.0,62.0,14.999994277954102
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,3,3,occluded_any,3533,9.110095977783203,0.6374186243985281,0.755165581658647,0.8270591565242004,1.0,0.9629210302858761,0.8932918199830173,188.0,62.0,14.999995231628418
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,3,3,occluded_majority,1266,19.942867279052734,0.4486571879936809,0.5781990521327014,0.6642969984202212,1.0,0.9012638230647709,0.7582938388625592,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,3,3,large_disp_and_occluded,728,4.8630242347717285,0.7458791208791209,0.8337912087912088,0.8832417582417582,1.0,0.9876373626373627,0.9519230769230769,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,3,3,boundary_and_occluded,1024,16.46204948425293,0.4072265625,0.51953125,0.625,1.0,0.9404296875,0.765625,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,4,3,full,10374,6.619077682495117,0.7091767881241565,0.8047040678619626,0.866878735299788,1.0,0.9816849816849816,0.9145941777520725,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,4,3,boundary,1038,25.162321090698242,0.3786127167630058,0.4489402697495183,0.5289017341040463,1.0,0.9210019267822736,0.6329479768786127,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,4,3,large_disparity,2075,3.001826047897339,0.8139759036144578,0.8930120481927711,0.9344578313253012,1.0,0.9985542168674699,0.9575903614457831,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,4,3,occluded_any,1670,23.400325775146484,0.36706586826347304,0.45269461077844314,0.5502994011976048,1.0,0.9347305389221557,0.655688622754491,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,4,3,occluded_majority,1086,23.3424072265625,0.35267034990791896,0.43922651933701656,0.5174953959484346,1.0,0.9318600368324125,0.6344383057090239,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,4,3,large_disp_and_occluded,308,6.664848804473877,0.7467532467532467,0.7922077922077922,0.8603896103896104,1.0,0.9935064935064936,0.8863636363636364,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,4,3,boundary_and_occluded,633,27.979938507080078,0.41232227488151657,0.4849921011058452,0.5592417061611374,1.0,0.9210110584518167,0.6255924170616114,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,5,3,full,10416,5.847583770751953,0.7733294930875576,0.8629992319508448,0.9111943164362519,1.0,0.980510752688172,0.9453725038402457,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,5,3,boundary,1042,21.717187881469727,0.42418426103646834,0.525911708253359,0.6142034548944337,1.0,0.918426103646833,0.7130518234165067,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,5,3,large_disparity,2084,2.3176236152648926,0.8824376199616123,0.9414587332053743,0.9520153550863724,1.0,0.9870441458733206,0.966890595009597,188.0,62.0,14.999996185302734
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,5,3,occluded_any,1867,17.83700942993164,0.4815211569362614,0.6164970540974826,0.7241564006427423,1.0,0.9351901446170326,0.8050348152115694,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,5,3,occluded_majority,759,27.584033966064453,0.43478260869565216,0.5454545454545454,0.613965744400527,1.0,0.8893280632411067,0.6811594202898551,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,5,3,large_disp_and_occluded,308,7.7913818359375,0.6753246753246753,0.7564935064935064,0.7954545454545454,1.0,0.961038961038961,0.8668831168831169,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,5,3,boundary_and_occluded,718,21.496362686157227,0.4735376044568245,0.5835654596100278,0.6685236768802229,1.0,0.9220055710306406,0.7325905292479109,188.0,62.0,14.99999713897705
m2_beta0.3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.3,8,4,2.0,2.0,global,scan3,6,3,full,14054,3.957235813140869,0.8015511598121531,0.893482282624164,0.9431478582609933,1.0,0.9900384232247047,0.9714671979507613,188.0,62.0,14.999995231628418
