label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,full,1078,16254332,6.233294685544597,0.7940654835892363,0.8827304007325555,0.9235120828096781,0.9652416352760606,0.9701517109408125,0.9491966818445692,188.0,62.0,14.999996400823388
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,full,1078,16254332,6.813180267313195,0.7947257076868641,0.8790507007210223,0.9194556072271166,0.9642197140953718,0.9676762988814388,0.9461103508724251,188.0,62.0,14.999996364890755
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary,1078,1625922,22.17220371789214,0.4054628696825555,0.5494925340822008,0.6687522525680814,0.9247048751416119,0.8938060989395555,0.7821685173089484,188.0,62.0,14.999995917197712
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary,1078,1625922,24.1102305528516,0.3970650600420865,0.5365766487051585,0.6538155821911626,0.9210384565278509,0.8854661752558058,0.7704066333000862,188.0,62.0,14.99999595174984
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disparity,1078,3251305,16.5494407805852,0.6137184914980293,0.7417427771310289,0.8121351272796615,0.8448499910036124,0.8949209625058245,0.8586718256207891,188.0,62.0,14.999996250948442
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disparity,1078,3251305,18.456586854300827,0.6098839096335618,0.731818713684014,0.8016307386954282,0.8404266618083223,0.8862872888744597,0.8493340482580177,188.0,62.0,14.999996304733191
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_any,1078,1772099,32.74920748638417,0.38760644862392,0.5147844448871085,0.6242591412782243,0.8648393797411995,0.8418756514167662,0.7319094474970078,188.0,62.0,14.999996107315692
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_any,1078,1772099,27.233548226681624,0.40685852840133063,0.5320544614392032,0.6423856516818589,0.8997161308444741,0.879237075839438,0.7621753428750087,188.0,62.0,14.999996048178875
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,occluded_majority,1078,853218,46.556734695606536,0.30155716358539086,0.4102327892754255,0.5173683630678209,0.8612171801345025,0.7917941252997476,0.6425837242064748,188.0,62.0,14.999996090555424
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,occluded_majority,1078,853218,37.21897983423854,0.3298122647898945,0.4397799935978238,0.5476766704100757,0.890615424996818,0.8407102450403893,0.6832683222078971,188.0,62.0,14.999996064987608
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,large_disp_and_occluded,1072,713209,50.82521454579956,0.2983024611299072,0.4146007691994913,0.5167489473632554,0.7088637412034902,0.7280110037871087,0.6187961733517103,188.0,62.0,14.999996288929935
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,large_disp_and_occluded,1072,713209,40.233339546998934,0.34704852987521606,0.46715525208973535,0.5677012172238703,0.800498248241909,0.7967657754833061,0.6785361751956991,188.0,62.0,14.999996225335705
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,pixel_weighted,boundary_and_occluded,1078,764624,34.92220253670067,0.2928014291991881,0.412453702734939,0.536219108999979,0.899891973048191,0.8444045700893511,0.6825158509280378,188.0,62.0,14.999996002451464
oa_hyp_view3,oa_hyp,101,1,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,3,image_mean,boundary_and_occluded,1078,764624,34.8033802467286,0.2990347654365033,0.4151118738287921,0.5349252927383649,0.9043988798358492,0.8495836962679821,0.6851725149364402,188.0,62.0,14.999995996868014
