label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,full,13368,5.435781955718994,0.7270347097546379,0.8467235188509874,0.9056702573309395,1.0,0.993865948533812,0.9565380011968881,188.0,62.495723724365234,16.095151901245117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,boundary,1337,24.57707977294922,0.29842931937172773,0.443530291697831,0.5714285714285714,1.0,0.9581151832460733,0.7666417352281226,188.0,66.42682647705078,20.007976531982422
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,large_disparity,2674,3.3749918937683105,0.6929693343305908,0.9020194465220643,0.9480179506357517,1.0,0.9996260284218399,0.9839192221391174,188.0,62.46884536743164,16.111656188964844
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,occluded_any,1426,21.867136001586914,0.3302945301542777,0.47545582047685836,0.6100981767180925,1.0,0.9509116409537167,0.8064516129032258,188.0,67.03105926513672,19.923845291137695
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,occluded_majority,956,27.268491744995117,0.26359832635983266,0.3880753138075314,0.5167364016736402,1.0,0.9299163179916318,0.75,188.0,68.68822479248047,20.80865478515625
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,large_disp_and_occluded,299,15.59652328491211,0.41471571906354515,0.5785953177257525,0.6923076923076923,1.0,0.9966555183946488,0.8929765886287625,188.0,67.81928253173828,21.395793914794922
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,0,3,boundary_and_occluded,714,28.20159912109375,0.30392156862745096,0.42436974789915966,0.5476190476190477,1.0,0.9369747899159664,0.7521008403361344,188.0,67.85370635986328,21.250776290893555
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,full,15337,2.229166030883789,0.8174349612049293,0.9151724587598618,0.956966812284019,1.0,0.9986959640086066,0.9890460976722958,188.0,61.789886474609375,15.326924324035645
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,boundary,1534,10.58282470703125,0.41851368970013036,0.5612777053455019,0.7099087353324641,1.0,0.9902216427640157,0.9132985658409387,188.0,61.95859146118164,16.972593307495117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,large_disparity,3068,3.851820707321167,0.7783572359843546,0.9067796610169492,0.9410039113428944,1.0,0.9941329856584094,0.9784876140808344,188.0,62.53900146484375,15.501046180725098
