label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,light,aggregation,region,images,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,3,pixel_weighted,full,882,13188171,4.480997936927759,0.82864416908152,0.8979457424384322,0.9333692291372322,0.9711226067663211,0.977068692846036,0.9587740407672907,188.0,62.0,14.99999644423056
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,3,image_mean,full,882,13188171,4.943178917443942,0.8219925867261008,0.8914459340700672,0.9277707836626276,0.9701569195966947,0.9745217328807406,0.9549005668952476,188.0,62.0,14.999996443724687
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,3,pixel_weighted,boundary,882,1319217,18.735657086360572,0.41837468740927386,0.5556462659289564,0.6764406462318178,0.9557677015987514,0.9242581015860165,0.8064624697832123,188.0,62.0,14.99999602289464
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,3,image_mean,boundary,882,1319217,20.74448727608538,0.41113005064810854,0.5454830238822828,0.6640528620694544,0.9506529938061632,0.9145402601784118,0.7950482622904409,188.0,62.0,14.999996078257658
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,3,pixel_weighted,large_disparity,882,2637979,10.746292111507618,0.7258215474800974,0.8127305031617007,0.8640686677187347,0.8735202213512693,0.9205289352189687,0.900261525963626,188.0,62.0,14.999996178005514
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,3,image_mean,large_disparity,882,2637979,11.696973271617273,0.7214806526213154,0.8058629165956125,0.8559711390723318,0.8693998812363755,0.9144754925786651,0.8940165951594575,188.0,62.0,14.999996271803806
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,3,pixel_weighted,occluded_any,882,1713762,20.724165729668073,0.4646018525326154,0.5907097951757595,0.6963265610977487,0.9210397943238327,0.9032479422463563,0.8015167800429698,188.0,62.0,14.999996241662474
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,3,image_mean,occluded_any,882,1713762,18.343509009230434,0.46010358297747866,0.5867897898029425,0.6941125176759538,0.9421318371527159,0.926610618630429,0.8138048899484898,188.0,62.0,14.999996165839994
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,3,pixel_weighted,occluded_majority,882,843941,29.892412421158216,0.3668751725535316,0.48361200605255583,0.5928957119040312,0.9252056719604806,0.8696946824481806,0.7202849488293613,188.0,62.0,14.999996302965444
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,3,image_mean,occluded_majority,882,843941,25.648784930203238,0.36385865996660705,0.48234659490749426,0.5960113680732028,0.9416925100696488,0.9019266612397899,0.7404313868500745,188.0,62.0,14.999996183140208
m2_beta0.1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.1,8,4,2.0,2.0,global,3,pixel_weighted,large_disp_and_occluded,882,601075,30.726900396151795,0.44888574637108514,0.5625670673376867,0.65527430021212,0.8090338144158383,0.8345730566069126,0.7481994759389428,188.0,62.0,14.999996139398803
